-0.118499182,-0.169352144,-0.166129544,-0.420628786,-0.225112587,0.449526072,-0.0619797781,0.2113235,-0.743626952,0.170493394,-0.0484058112,-0.144432008,0.0542879887,-0.148747578,-0.637162447,0.27667439,0.0729052648,-0.0941827372,-0.289855599,-0.440957248,0.0671678111,0.484032273,0.060949944,-0.414828479,0.0675350204,-0.0160028879,0.25921309,0.182019949,-0.895746768,0.163572654,-0.301043808,-0.426518619,-0.056542024,0.123291336,-0.492220372,0.211372927,0.229001656,0.0140928589,-0.260287076,-0.293813407,0.30777964,-0.453366816,0.319341153,-0.0495597459,-0.0287503507,-0.512426317,-0.0440149903,0.184075654,-0.400923014,0.14959076,0.0267036762,-0.193126678,0.256401926,-0.660677016,0.104004227,0.485830545,0.431982934,0.116942018,-0.0905042365,-0.190740764,-0.0908777416,0.163142174,-0.242173135,0.227227151,0.63994813,-0.0185649712,-0.403318435,-0.403423429,0.232969671,-0.0179238543,0.263049275,-0.160090268,0.249187067,-0.0474897511,-0.219751224,-0.12029954,-0.359116316,0.596807897,-0.0289145447,0.193354219,-0.161060736,-0.315578341,-0.0701641515,1,1,1,1,1,-1,-1,1
0.33035776,-0.156219542,-0.261159599,0.0466392748,0.149706781,0.492854446,0.106125146,0.193197802,0.215782568,-0.345904619,-0.288999617,-0.325168878,-0.399643719,0.238637969,0.0870150253,0.0238488186,-0.777814984,0.616643071,-0.268281609,0.615543842,-0.434772432,-0.243720353,-0.660854816,0.108637489,-0.330377042,-0.32190004,-0.411754251,0.233206525,0.213439092,0.543610156,-0.205711991,0.0656458139,-0.386800557,-0.100511707,-0.155653596,0.139334992,0.30510655,0.297320008,-0.252843678,0.299540371,-0.0132255415,-0.0973790661,-0.212553442,-0.167980745,0.52269417,0.092223227,0.0523835532,-0.0786740556,0.733793557,0.391503155,-0.216318637,-0.0820845142,-0.0642733648,0.0437615924,-0.210367799,0.131644964,0.435626447,-0.394088447,-0.338444024,-0.144947574,-0.131038666,0.599539757,0.300512761,0.283296704,-0.0793097094,-0.0858940184,-0.435511619,0.234522074,0.147316381,0.385799199,-0.0632489175,-0.0425337441,0.0510136597,0.267569274,-0.441064686,0.220816836,-0.00614866847,-0.31759119,-0.625381708,-0.0409421138,0.434313893,0.502405405,0.106612861,1,1,1,1,1,1,-1,1
0.588601708,-0.0128823249,0.285991073,-0.135369271,-0.154379651,-0.203252733,-0.618158698,0.386127681,-0.192489728,-0.240431637,-0.353991508,-0.0613078326,0.529047668,0.628133655,-0.498260051,-0.106334396,-0.310307324,0.296501309,0.085978061,-0.190970793,0.0217719246,-0.14322558,0.484273821,0.164087862,0.200947031,-0.800075233,-0.0200366043,0.624963284,0.397838712,-0.554126859,-0.0940277502,-0.360455841,0.51333046,0.0732834861,-0.230338663,0.0102473833,-0.782209635,-0.325488389,0.0109331179,0.253702611,-0.582394242,-0.114346594,0.302905709,-0.43543601,0.0687548518,0.01979235,0.514314115,-0.0690408573,-0.0514801778,0.256487936,-0.397904605,-0.0662649646,-0.136717498,-0.0416735448,0.254521936,0.166248441,-0.224604696,0.0410097614,0.447132498,-0.249409705,0.0435500331,-0.0579482019,-0.0189015046,-0.489197284,0.42322886,-0.232305571,0.307821602,-0.186412975,-0.187651396,0.363936961,0.298165381,0.0625997707,0.228345171,-0.0865658373,-0.00251028826,-0.198487312,0.271219492,-0.208023995,0.445546895,-0.0947502479,0.00615256932,0.227618411,0.00715932623,1,1,1,1,1,-1,-1,1
-0.0893724933,-0.00900703389,0.268145502,-0.198855668,-0.0378711037,0.00308601814,0.259375572,-0.029953612,0.542489707,-0.046961572,-0.0713050887,-0.0513096377,-0.394992441,-0.31101805,-0.159200072,0.340748966,-0.00993781816,-0.145393252,0.367960423,0.465353131,0.376614749,-0.255926996,-0.148574591,0.544120848,0.072341904,-0.0802881196,0.215504393,0.302189708,-0.171434864,0.065831989,0.277968019,-0.348086149,0.00370363728,-0.334316909,-0.295074135,-0.168930024,0.143135861,-0.096606791,-0.194525436,0.0154663688,-0.344088823,0.128640965,0.339416027,-0.0237612128,-0.0607946962,0.112032108,-0.608540833,0.161045238,0.930565715,-0.0368028656,-0.0357375108,0.223082095,0.493599802,0.292490363,-0.646682084,0.169019654,0.771579027,0.186732307,-0.346380562,0.0845488906,-0.384206176,0.369841099,-0.286764771,0.0222730897,-0.257333994,-0.163934425,0.445845187,0.03103715,-0.167760745,-0.343568385,-0.561510444,-0.375384182,0.0335877724,0.294070125,-0.168105453,0.471163094,-0.21525012,-0.0714035183,-0.323873013,0.297228515,0.629253209,-0.528545082,-0.103848621,1,1,1,1,1,1,-1,1
0.37943396,-0.43408367,0.170005172,0.366441667,0.0234686434,0.165078923,0.528270721,0.584527969,-0.0185901634,-0.159713358,-0.275994033,0.293089241,-0.41153267,-0.075772211,0.0308069307,-0.150900751,0.083946079,0.769353986,-0.0364795774,-0.130621687,0.304599553,0.0718750954,0.431800723,0.0494062863,-0.0745269656,-0.535117447,-0.485920399,-0.550709605,0.113801748,-0.408674836,0.376673222,0.00907396991,-0.0732560754,-0.253156513,0.18667762,-0.241349339,-0.295613408,0.356504977,0.106386349,-0.0704788268,0.1924299,0.00267956196,0.114903942,-0.245054364,0.621119559,-0.173885986,0.466804892,-0.0566606559,0.242129132,0.220267043,0.344055533,-0.252187103,0.322690606,0.553931952,-0.0776078925,0.0104118204,-0.157033995,-0.103930876,0.51342684,-0.301270366,-0.282635659,0.483270288,0.187364534,0.636111081,-0.135131598,0.0378843397,-0.198203087,0.0429903492,-0.532229006,0.205486372,0.0970422253,-0.0172663983,-0.117109299,-0.26842621,0.218313873,-0.351327002,0.153568774,0.622335434,0.445656449,-0.451538384,-0.161021411,0.12643522,-0.0210845768,1,1,1,1,1,1,-1,1
-0.419821709,0.115594782,-0.00300506852,0.574297607,-0.0759686083,0.350401014,-0.380126506,-0.308402777,0.216498584,0.325119227,-0.287217826,0.00722322194,-0.414473742,-0.0543659478,0.251076847,-0.130487546,-0.0747104138,-0.338938624,-0.194507524,0.527433276,0.0218774676,-0.30069232,-0.0944315866,-0.479228288,-0.304247916,0.408101916,-0.0427447259,0.567219079,-0.028604351,-0.0107936086,0.192268252,-0.80177629,0.0614817962,-0.0146959461,0.445811659,0.289403826,-0.340107501,0.372641593,-0.0786943585,-0.271335959,0.0591309741,-0.0608308055,0.461539596,0.102186605,0.0616976768,0.270194113,0.327861488,0.235081524,0.425839037,0.18260473,0.0502954386,0.371751606,-0.0272688419,0.00997395534,0.516473055,0.486577243,-0.00245274208,-0.136065468,0.438952059,0.240125507,0.0946743786,-0.0965618119,0.099508971,-0.00651253806,-0.199301451,0.038712699,0.0796272159,-0.112618521,0.271147698,0.386649728,0.290969312,-0.0828745142,0.226746455,0.0233884193,-0.370723784,0.201818809,0.0438394919,0.77806443,0.437181264,0.213345051,0.0747511536,0.0491166748,-0.301106811,1,1,1,1,1,-1,-1,1
-0.52169615,-0.261767745,-0.014315105,-0.631661773,-0.163296536,-0.0742839128,-0.0646279678,-0.198517084,-0.102454141,0.517168164,0.19864358,-0.168090239,-0.0205043368,-0.00849400088,-0.23038663,-0.230739072,0.30315721,-0.125935316,-0.328408927,-0.0129421037,0.0354029275,-0.59181124,-0.0122239077,0.260393977,0.135368809,0.668938518,0.375332832,0.434680194,0.840025783,0.227446884,0.0489210635,0.292122096,-0.167770937,0.0323058963,-0.194318295,0.119395368,-0.195572719,-0.206078544,0.124041989,-0.0413134322,-0.578256369,-0.436667085,-0.344179958,-0.264891565,0.124326997,0.0656816512,0.319583803,0.225840554,0.321570873,0.182518855,0.0629037917,0.329805523,0.275823832,0.112828612,0.381321549,-0.703736484,-0.0871389508,-0.0917371362,0.34580487,0.4714185,-0.435053825,0.423350155,-0.351433545,-0.342364579,-0.0702857077,-0.0954619423,-0.467525184,0.194963396,0.20382072,0.316212475,-0.130036592,-0.0118748145,-0.0091281496,0.506398618,-0.85027343,-0.287083298,0.00166225282,-0.325671077,-0.0774961039,-0.0378226601,-0.197305828,0.0193406772,0.188444778,1,1,1,1,1,-1,-1,1
-0.0708799362,-0.135958418,-0.0497294739,-0.00223090407,-0.522095859,0.138466179,-0.135300368,0.378460526,0.17731604,0.351019919,-0.303301126,-0.11141599,-0.372737557,-0.211557359,0.37563163,0.44624716,-0.344439983,-0.137483299,-0.0228587016,0.175681695,-0.527943075,-0.480900019,0.146887839,-0.584711552,-0.134039223,0.0486275442,0.124699794,-0.0425154269,-0.109727018,0.253371269,0.0855617747,-0.194104984,0.0113168694,0.114950709,0.51547116,0.235897094,0.364367068,-0.183182225,-0.157254875,-0.0706139952,-0.0430717953,-0.302407473,0.379780084,0.265005499,-0.0917033553,0.192513198,0.0668697506,0.215948388,-0.403292149,-0.043698322,-0.017411558,0.187092632,-0.18853128,-0.749979198,-0.324509919,-0.0183143951,0.0191652682,0.50512445,0.174823925,0.0244590845,-0.00971738342,0.331255019,-0.177033141,-0.0420851372,-0.326777428,0.425671816,0.117749684,-0.212256983,-0.0343365036,0.152895227,-0.0752156749,-0.160341188,-0.196282104,0.101688571,-0.107416287,-0.136127323,-0.400818527,0.0232921727,-0.0543670319,-0.0964945033,0.0596312024,0.224400684,0.210469648,1,1,1,1,1,1,-1,1
0.165818557,-0.0722010806,-0.170099497,-0.313174695,-0.177946955,0.00589502836,-0.235885844,0.0288171414,-0.289636999,-0.498297572,0.245821834,-0.142324373,-0.251110107,-0.328154147,0.126910791,0.412472308,-0.120922156,-0.064669013,0.321489543,-0.543133736,0.590060592,0.733230114,-0.811901271,-0.0292509682,-0.215684116,-0.0794315338,-0.125515521,0.243527725,-0.033770971,-0.273272157,-0.0516555496,0.154435277,-0.355116397,-0.493870109,0.597822845,-0.192727998,-0.0412058979,-0.119338624,0.164426312,0.531836987,0.173980147,-0.455509543,-0.415237039,-0.119689435,-0.0804699585,-0.51658541,0.245802283,-0.325896174,0.447990477,0.546189785,-0.0744760633,0.131691799,-0.369584173,0.187102899,-0.149457723,-0.326170594,-0.0868004933,-0.139724404,-0.0975478217,0.284903973,-0.235592276,0.520506918,-0.39751789,0.484629095,-0.304953188,-0.000303969748,-0.14705883,-0.103118598,0.240407169,0.449948043,0.357157409,-0.121456899,0.0552765653,-0.234623358,-0.297465086,-0.34389028,-0.131271988,0.0748816878,-0.573544562,-0.013906111,0.45480755,0.336573333,-0.175555229,1,1,1,1,1,1,-1,1
-0.419061869,0.137949094,-0.695228457,0.333046228,-0.0640762374,0.549390078,-0.518089652,0.275443882,-0.0301526506,-0.099315159,-0.410953045,0.178724378,0.202841222,0.535538316,0.302415073,-0.178168595,-0.301158786,-0.410547435,0.441967309,-0.23345229,0.444068968,0.157521605,0.0989708677,-0.0920604914,0.19820188,-0.00464122882,-0.110763989,0.208801433,-0.0431916341,-0.239500433,0.179948032,-0.0191956963,0.146673009,-0.13615796,-0.362736404,0.520522177,0.463983417,0.265135497,-0.116343208,-0.0900953934,0.414698243,-0.10614901,-0.189766809,0.561670423,-0.0143033043,0.530527592,-0.419517577,0.15545547,0.621324778,0.00892522372,-0.0792013481,-0.350325584,0.324702919,-0.231038421,-0.0284425672,-0.370350689,0.467068374,0.346465588,-0.00947542489,-0.346244693,0.460772127,-0.109779522,-0.331561446,-0.528635383,-0.193789542,-0.436391443,-0.186846256,0.223322615,-0.112620048,0.106708013,-0.217000395,0.0195507202,0.576270223,-0.104545824,0.115328833,-0.469658166,0.456031829,-0.143161982,0.315160096,-0.03695409,0.183473811,0.201303735,-0.135732099,1,1,1,1,1,1,-1,1
0.327571929,-0.227695465,0.233380273,-0.117061585,0.104867384,-0.138597906,0.0149927922,-0.32240811,0.0742670968,0.0132563505,-0.16204606,-0.0165083893,0.0402013436,-0.184907109,-0.0386275724,-0.301665574,0.703719914,0.317735612,0.0819282308,0.351633877,-0.593775749,-0.767303944,-0.11978732,-0.413569242,-0.070981659,0.0616969913,0.276124358,-0.341479182,0.119889207,0.00431690784,0.104252793,-0.155931592,0.414940536,-0.031052595,0.532254696,-0.23711659,0.222848207,-0.0179005433,-0.0983227268,0.189694598,-0.0897520408,-0.798589587,-0.918860435,0.381726652,0.369077533,0.566202283,-0.0052584745,-0.387790442,-0.12587516,0.00342735462,-0.302111477,0.494572431,0.67185086,0.143484205,-0.003259124,-0.388490081,0.46393016,0.022892043,-0.0867493227,0.144352227,-0.175713465,0.0440625511,-0.432740062,0.326126158,-0.0313233137,0.347640246,-0.0603408515,-0.0408599116,-0.363695234,0.227927089,-0.262751997,-0.145926714,0.000314155826,0.0363672562,-0.511829078,-0.0692417622,0.238569066,-0.113501407,-0.067419529,0.0487218164,-0.0377881303,-0.30915466,-0.0109038372,1,0.998777449,1,1,1,1,-1,1
0.298221946,-0.315352798,-0.11234457,-0.414489388,0.282414585,-0.0277074613,-0.255059898,0.0276796799,-0.36108005,-0.31004867,-0.438040048,-0.320033759,0.40720126,-0.219935507,0.139867544,-0.250890434,0.227860123,-0.307824612,0.0117683783,0.0158553924,0.698341608,0.189127579,-0.177871197,0.205514684,0.641452312,-0.488890827,-0.252744615,-0.0710692704,-0.125126466,-0.0998270065,-0.391269684,0.421186805,-0.426782578,-0.0600638427,0.313749164,-0.00905545708,-0.293818235,-0.404602706,-0.0689997599,-0.227108866,0.0615693294,-0.420435339,0.243910715,0.0346648581,0.0569509193,0.432323039,-0.131338656,-0.217745006,-0.164329082,-0.0577579699,-0.0272894688,-0.249209315,-0.606925547,-0.168278694,0.1079477,0.0408774912,0.359866351,0.586645961,0.227800131,0.414756179,0.230032295,0.512969792,0.555256069,0.285349548,0.211914048,-0.0615696497,-0.0124011841,-0.101351202,0.186375484,-0.216104418,-0.0573318638,-0.706550956,0.516926944,-0.0661423728,0.136674136,0.437335998,0.0900880322,0.433303118,-0.372521341,0.719212949,0.326133072,0.062760748,0.427523792,1,1,1,1,1,-1,-1,1
-0.350590467,-0.0865844637,0.433275133,-0.560118079,0.168137327,0.159652844,0.590767741,-0.474886626,0.482889324,-0.167841226,-0.134102836,-0.366601318,-0.326355606,0.121056706,-0.333699584,0.222085297,-0.198889807,-0.363910139,-0.158342749,0.101012155,-0.0832059756,0.0102630351,0.208862245,0.324726433,-0.0930285901,-0.313266605,0.0228283443,0.14119488,-0.43821758,-0.267182499,-0.215756074,-0.0623466559,-0.228310168,0.212112218,-0.481539965,-0.473915607,-0.100166641,-0.0526958406,-0.436393172,-0.182024658,-0.120313145,-0.117989384,0.0455644466,-0.198473662,0.443350881,0.146461397,-0.24213405,0.0283534471,0.0372045971,0.36441645,-0.180114731,0.230201602,0.0125563424,0.44746995,0.387267441,0.059093792,-0.0786847845,0.151981771,-0.0541350096,0.504092157,0.023541024,-0.121692792,-0.137884527,-0.363910675,0.166967735,-0.24600336,0.329444468,-0.387880504,0.038172435,0.345067114,-0.645674109,0.605479658,-0.12758556,0.0423286147,0.171434775,0.217838719,0.0821651816,0.299215376,0.155721217,0.528264344,0.156698257,0.589390635,0.270323664,1,1,1,1,1,-1,-1,1
-0.541725039,0.783330798,-0.17230323,0.448663205,0.0080380328,0.318327069,-0.206543669,0.187723368,-0.0759571642,0.473700941,0.131600454,0.280782789,-0.649223089,-0.0256718043,0.123165488,0.0670844689,0.288347155,-0.109771274,0.0146361319,0.354368031,-0.683606684,0.176805153,-0.100165449,-0.273695439,0.100963265,0.368235379,0.31174314,-0.0405339077,0.262722284,0.260420382,-0.026211381,-0.207924172,-0.190570205,0.251356006,-0.0126440441,-0.313854665,-0.505458832,0.249549434,-0.164033532,0.0991163254,0.371912062,-0.392677337,-0.0135412142,-0.0512082428,0.113922864,0.371748,-0.39883554,0.170939386,0.309457123,-0.0559131205,-0.0412340984,0.125534818,0.10344512,0.174705788,0.168384165,-0.294591695,0.297079951,0.350034952,0.0558248684,-0.448246598,-0.0344237126,0.0583217628,-0.343380064,-0.108041421,-0.422810823,0.182187662,0.0497865938,-0.493734956,0.105439462,-0.0169526841,0.154924288,-0.117459729,-0.240443826,-0.231253386,-0.161451072,0.00564752892,0.044387538,-0.0572159626,-0.126995862,-0.105420977,0.752317429,-0.231217548,-0.167391598,1,1,1,1,1,-1,-1,1
0.988156259,0.126303986,-0.413994193,0.252806157,-0.273011655,0.272718459,-0.0632886812,-0.131938756,0.482749492,0.1699204,0.29189682,0.130475909,-0.133333355,0.183406323,0.362764627,0.0404214114,0.540492773,0.255146176,0.063594766,0.0754459575,0.0411711372,-0.375371635,-0.0270216595,0.0663559437,-0.124825537,0.101303108,0.00639224704,0.232107565,0.198933721,0.0501459874,-0.410163879,0.537216842,-0.0425672978,-0.0242659356,-0.102756254,-0.146523491,0.463217407,0.415813297,0.133318022,-0.0322500467,0.18573539,0.0221390948,-0.0570668764,0.10143178,-0.13234733,0.0756792799,0.061266277,0.1808808,-0.185741082,0.213040903,-0.271893442,-0.171769992,-0.158677518,-0.321615517,0.304698676,-0.290715754,-0.209674895,0.376622319,-0.171174809,-0.0564428046,-0.303608686,0.249885365,0.25402087,0.22168377,0.161258951,0.0220767334,-0.157313004,-0.244490787,0.386971653,0.229441285,-0.207991272,0.0119495308,-0.0900345296,-0.338463217,0.0532954112,-0.124647796,-0.285760999,-0.443739772,-0.469141036,-0.111427836,-0.0255284905,-0.26259023,0.195221826,1,1,1,1,1,-1,-1,1
-0.0196639616,0.173065588,-0.0548732355,-0.236135289,0.0342352726,-0.378802359,0.161831558,-0.281144768,0.27546975,-0.101536721,0.318760067,-0.336786956,-0.203330904,0.114280485,0.351149142,0.499982685,0.0124098491,0.551323712,-0.0868993625,0.329630286,-0.282654285,0.126060158,-0.702507913,-0.336477309,0.14000304,-0.393731654,0.128084883,0.27193743,-0.150396064,-0.290685892,-0.142255992,-0.289743692,-0.0303640682,0.0306271873,-0.0918030366,0.502307773,-0.215821147,0.417429954,-0.312371761,0.0218332708,0.354931623,0.339407146,-0.126077369,0.166520923,0.126353726,-0.161981747,0.184784979,0.558747649,0.141510203,0.169906914,0.201646492,-0.43829298,0.138067409,-0.305027872,-0.176966086,0.648582518,-0.0759784803,-0.222052231,0.34577477,-0.284303099,-0.134225741,0.374715656,0.0128302695,-0.468479127,0.163196892,-0.118939765,0.461955458,-0.181856081,0.315367788,0.53270942,-0.255282968,-0.0579639077,0.116587579,-0.257203728,0.0810884833,-0.0674760863,-0.073520273,0.0146815181,0.0213794149,0.0491642319,-0.179647908,-0.166551515,-0.0355762765,1,1,1,1,1,1,-1,1
-0.013427292,-0.131654799,0.0971818939,-0.544428527,-0.219139874,-0.0839783475,-0.256834567,0.488759398,0.00565855391,0.0530309044,-0.14496921,-0.00473367609,-0.364576042,-0.0509451106,-0.281102538,-0.0832210779,-0.767974973,-0.33840096,0.43917793,0.249119326,0.395711809,0.41631639,0.20189622,-0.135860607,-0.311175287,0.344023377,0.019370392,0.748206854,-0.109529391,0.591868758,-0.0470375381,0.400814593,0.509007514,-0.306884974,-0.145499423,-0.309893757,-0.368983358,0.200120062,-0.0589885116,0.0157098975,0.166871741,-0.557216048,0.38602981,-0.104728252,0.159720391,0.186213851,0.411238968,-0.0314572155,-0.637091219,0.0171382837,0.0602120571,-0.310278267,0.0442471951,-0.108305529,-0.40282619,0.201445475,-0.16911754,-0.121913761,-0.13877365,0.370643586,-0.0122748483,0.0237299465,-0.132190853,0.138860047,0.404795408,0.194358245,0.206060082,0.18186906,-0.414072782,-0.262835652,-0.0614962168,-0.217759207,-0.31936112,-0.56165272,-0.403958768,-0.0769576654,-0.0208279099,-0.237916127,0.0236775633,-0.130150095,0.327172071,-0.0484877303,0.20889926,1,1,1,1,1,1,-1,1
0.0609641299,-0.420621306,-0.0271974523,-0.370687217,-0.0324362516,-0.223539248,0.114588909,-0.402706295,0.00441054767,0.171724677,0.272278666,-0.229250327,0.00532529177,0.0552440919,0.464137882,-0.444399029,-0.273330778,0.841338754,-0.0819291845,-0.567298114,-0.17476505,-0.830661952,0.0722762123,0.242935434,-0.273498714,-0.141217172,0.277096242,-0.525064647,-0.396471351,-0.0684345514,-0.225700453,-0.0881600678,-0.379125088,0.0642940477,-0.0447699241,0.164757147,0.0601198487,0.0620070212,-0.43389222,0.147777468,-0.0992599204,-0.049979493,0.314479321,-0.215830669,0.405355304,0.433342576,0.225835338,-0.294186234,-0.655887961,0.323650479,0.0334155187,-0.223559245,0.352068692,-0.258467674,-0.127246574,0.157467112,-0.334080845,-0.0328442715,0.326741159,0.0633332208,0.374227911,0.340080708,0.00232150033,-0.701022387,-0.331731677,0.229000241,-0.465075433,-0.0980077758,0.101544186,0.440871209,-0.172505915,-0.193046317,-0.01573373,0.105273888,-0.0462740473,0.314780504,-0.239743143,0.0360482782,0.133563817,-0.120069847,0.251912981,0.0446875617,0.236653715,1,1,1,1,1,1,-1,1
0.0582312308,0.112921372,-0.189717531,-0.189231515,0.367318958,0.19065313,-0.306889564,0.0542590283,-0.712132812,-0.172182053,0.288308293,-0.0375436768,0.0353737995,-0.904914379,-0.117676087,0.101481669,0.139586955,0.28870672,-0.0630773231,-0.0496967435,-0.399635226,-0.0613564625,-0.378472507,-0.554361045,-0.325553805,0.452605486,-0.081168361,0.0659632087,-0.154048875,-0.537165284,0.28083393,-0.651659429,-0.166437805,-0.0163844638,0.0691468939,-0.217940882,-0.551388443,-0.240327984,-0.224627391,-0.231928051,0.291017592,-0.364080846,0.09029378,0.0474891104,0.288136512,-0.03993956,0.237339288,-0.05166604,0.130317762,-0.450882316,-0.791483402,0.113264054,0.129354939,0.142650694,-0.157479748,0.44691667,-0.13796334,0.126263708,0.178390861,0.51562202,-0.095108889,-0.195957869,-0.449443609,0.465710104,0.12642327,0.135918334,0.935011268,0.0975134224,-0.390696436,-0.0587710738,-0.292434722,-0.118760519,-0.120776884,-0.176107317,-0.417984754,0.47775048,0.0896544158,-0.0676416084,0.227291346,0.141320184,0.0827072188,0.205499426,0.0401804224,1,1,1,1,1,1,-1,1
0.201066434,0.225933686,0.0488156192,-0.0661183447,0.45911935,-0.143370464,0.117394082,0.124172524,-0.182867363,-0.242346719,-0.106155604,-0.147665054,-0.437439173,-0.195448518,0.0798668936,0.379783064,0.166317403,-0.779860377,0.192391112,-0.16744554,0.135924026,-0.00424057757,-0.057806287,-0.0306707192,-0.00672729267,0.403321505,-0.00589805609,0.325660855,0.281971753,0.200113669,-0.535985649,0.334989786,-0.137370393,0.214718178,-0.291759849,-0.355522215,0.592916608,-0.287094921,0.343831986,0.0355260968,-0.126036018,-0.0134486649,-0.390328348,-0.00412631407,-0.324822098,-0.118633136,0.277589858,0.0762572065,-0.444651157,0.255446434,-0.00212992867,-0.162655577,0.224002898,-0.0501620509,-0.349698395,0.554342926,-0.00518623274,-0.0244155619,-0.121531554,0.35398972,-0.157463551,-0.463493943,-0.203603297,0.398032367,0.249639645,-0.0765046924,0.411976546,0.224382669,-0.079976812,-0.0497729555,0.0987953171,-0.249566078,0.0013515196,0.0925540105,-0.506089866,-0.0567960963,-0.0909168571,0.30842042,-0.553349078,-0.114451803,-0.144526392,0.288021296,-0.013063971,1,1,1,1,1,1,-1,1
0.538828373,0.19866401,-0.123066895,0.071897611,-0.10622064,0.257818818,-0.399659306,-0.247108787,0.136706978,0.367726922,-0.660590589,0.412341356,-0.042040538,-0.56516248,-0.900518358,-0.458815813,-0.00591145689,-0.0197694115,0.189960137,-0.164846152,-0.332412153,-0.123925917,0.0100830859,0.069231838,-0.236749411,0.270434022,-0.186419025,-0.26091522,-0.162717447,0.322452039,-0.0398389362,-0.208354056,0.277832329,0.64282459,0.06290479,0.370152742,0.310823381,-0.18169193,0.00799025409,-0.38476339,-0.0614826791,-0.187857106,-0.120865785,-0.224968508,-0.0861290395,0.159669802,-0.0358475745,-0.559311986,-0.223836169,-0.455819815,0.07321807,0.15099521,0.0769644678,-0.236221313,0.0740561783,-0.141034275,-0.341467649,0.222578973,0.245408326,0.284668654,-0.182504579,0.353808701,-0.148074672,0.196050391,-0.153273806,-0.0671946481,-0.726353347,-0.0905739665,0.0273269899,-0.123014882,0.526856422,-0.348739833,-0.169074371,-0.271461785,-0.169133097,0.309423923,0.443409532,-0.210237786,-0.216902256,-0.347138584,0.391885608,0.336301327,-0.0317945406,1,1,1,1,1,-1,-1,1
-0.418829769,-0.391998768,0.051188834,0.164801374,-0.619843423,-0.0963929743,0.485488772,-0.0652527586,0.446891427,0.194713846,-0.325283885,-0.0878013894,-0.0386082716,-0.285753459,-0.290960401,0.452030569,-0.293208182,0.323530823,-0.13094534,-0.0076917992,0.168553323,-0.179567605,0.170371294,-0.613928914,0.131912217,-0.740559042,-0.0680540204,0.256272882,0.186688587,-0.389523149,-0.350899309,-0.206601605,0.0558647588,-0.60957998,-0.00396707281,0.0934288129,-0.0849111527,0.15759629,0.067117244,-0.162496284,-0.5808568,0.0400239229,-0.285922617,-0.173502788,0.143737271,0.425200015,-0.0114180371,0.166219458,-0.433343798,0.0736570731,-0.017971782,0.368768275,-0.162137538,-0.0724912882,0.317644328,-0.0276101381,-0.33265242,0.765489995,-0.323577821,-0.0194100253,0.104006447,0.0802852511,-0.05692311,-0.0554281101,-0.0704795569,-0.334780157,0.645065784,-0.0659972727,0.179079294,-0.100395858,-0.1064291,-0.136633098,-0.46495375,-0.0481863432,-0.122102298,0.351457357,-0.359010041,-0.173144147,-0.269532144,0.432759106,-0.260822535,0.168689951,0.291048437,1,1,1,1,1,-1,-1,1
-0.043836873,-0.41304329,-0.409246147,0.257929206,-0.378178209,0.117607981,0.0343047343,0.113139749,0.141475439,-0.28010124,-0.292658448,0.214478135,-0.18880339,-0.825044572,0.194626585,-0.310878396,0.140140757,0.41784656,0.00502873724,0.298729748,0.0461393036,0.476228803,-0.318632126,-0.0024644942,0.201948479,-0.0571235269,0.345665693,-0.129611865,0.620811343,0.636659265,0.0846216008,0.165780351,0.357501417,-0.35615921,-0.393600017,0.376925677,0.0821965411,-0.0679515749,0.00333699095,-0.715812445,-0.0571686961,-0.225914016,0.2754215,0.29850924,0.173004076,0.118637592,-0.449204028,0.177192926,0.188819379,0.373557806,0.63546294,-0.507768214,-0.116543047,-0.222679988,0.0517521575,0.00402055727,-0.0702246204,0.308281302,-0.330424249,-0.312336445,-0.307267576,-0.108098276,-0.368577063,-0.0145714469,-0.0496470593,-0.235954538,0.262129873,-0.0178501587,0.318794221,-0.0585149564,-0.00725846644,-0.168834716,-0.00211396208,0.213669389,-0.123400271,0.155523583,-0.243824095,0.227715164,-0.173971742,0.255503953,0.0182929635,0.456286132,-0.346220315,1,1,1,1,1,-1,-1,1
-0.442853034,-0.184865177,-0.415383279,-0.414820462,0.186465234,-0.00125363807,-0.143904299,-0.116088778,-0.179171294,0.49511075,-0.220651716,-0.396640182,0.238815188,-0.064726688,0.611632109,-0.157861695,0.253795266,0.324659199,-0.156400755,-0.222876236,0.222409964,0.172467574,-0.423183024,-0.338530689,-0.760928988,0.178616062,-0.0785481557,-0.0486451276,-0.507433236,-0.329430699,-0.143387675,-0.201697677,0.0353508219,0.175040439,0.680883765,-0.00600510882,0.334620804,-0.248991832,-0.502483904,-0.105690494,-0.479316503,0.00440195017,-0.234136239,-0.586281419,0.520807564,-0.161268517,-0.491285801,0.269451529,-0.218584314,0.327049822,-0.220018297,-0.162269309,0.103449516,0.17796582,0.230545118,-0.0269223414,0.158585012,0.223688588,0.0601707399,-0.0427974351,-0.433588475,0.179752246,0.0126521094,-0.124084756,0.383329898,-0.428350091,0.493210882,-0.00668198336,0.0952554569,-0.118513234,-0.500121891,-0.0418829694,0.10042347,0.202867627,-0.0594099611,-0.657761931,-0.462498397,0.615605891,-0.327760786,0.428114831,-0.280226022,-0.0547367744,0.187562481,1,1,1,1,1,-1,-1,1
