1.3604151,0.67166692,-0.113237977,-0.173378423,0.0251028221,-0.985594332,-0.389582127,-0.302794099,1.03859246,-0.377239078,0.43144536,-0.031481199,2.86487603,-1.53486705,0.317875773,-3.28580928,-1.46463096,-0.0506500937,-0.359298289,-1.1390512,0.048892919,0.239781141,-1.39176762,0.489209354,-0.709934533,0.360535622,0.925235033,0.41413942,0.0969809517,0.301858217,-0.428849399,0.0401242673,0.174557179,-0.238244206,0.146439046,0.934554338,0.760023057,1.18085933,-0.372136593,-0.908325732,0.39533028,-0.855929852,0.5019449,0.458692491,-0.442047924,-3.37812233,-1.41244817,-0.272806466,1.01157105,-1.48113048,-0.239233896,0.329273939,0.164301753,-0.730533898,0.859970927,0.729347765,-0.145528868,-0.879479229,-0.408814102
0.452535689,-2.14439321,-0.161273316,-0.0415552557,0.0561099537,-0.995979726,-0.205429763,0.669732392,0.124964036,0.658312857,-0.586977184,0.196901456,0.755322635,1.78105843,-0.245111153,1.47426689,6.699821,0.0241155531,1.42399955,-0.27536869,0.0666840002,-0.639282286,-1.38320303,0.306802273,-1.28935361,-0.0479419045,0.23429741,-0.670893788,-0.00669573387,0.681354821,0.952529848,0.254238963,-0.492240161,-1.27787817,0.0775120035,0.72391504,-2.51929927,0.39212513,-0.870621562,-1.51498079,-0.100015163,0.795587838,0.417055756,-0.519624889,2.76918507,2.22445703,-2.34199142,0.458830357,-3.1102252,-0.731627226,-0.883354902,-0.273946732,-0.301383555,0.608537316,-0.803182364,-0.619134784,0.568526864,-0.686274052,0.43974334
2.5906806,-1.02083671,2.2388227,-0.162245527,-0.0517994799,-1.00183046,-0.15709497,0.0532438196,2.21765018,-0.829279006,-0.555153191,0.152162105,-0.901877105,1.19206262,-0.0936857387,0.884022057,1.96153367,-0.289475828,-0.928119957,-0.253896743,0.450718015,-1.87675953,9.07413864,0.894253135,0.169715077,-0.0206544027,-0.0529253483,-1.82046795,-0.103552416,-0.153857276,-0.412834615,-0.0456242561,-0.501799405,0.19381991,0.0723596588,-0.81017679,-0.11558143,1.58511531,0.504331946,-0.721317172,-0.363079429,1.31364107,-1.17188907,2.18104768,1.43632126,-1.36708438,-1.14241672,2.15871263,1.5066855,1.90130949,2.06139517,0.10661637,0.901850581,-0.911309421,0.84973377,0.982717752,-0.194962561,-0.468925267,0.598270714
0.200287953,1.89330173,0.936966956,0.01434597,-0.0336448513,-0.989403248,0.360105097,0.196033344,0.2586945,-0.662357032,0.398383498,0.250724524,-0.913328707,-7.1140089,-0.107986458,0.193236455,2.07465053,-0.334253013,3.0185945,7.21517181,0.177497298,0.815053701,-4.62563372,-0.355823129,-1.15611994,-0.190048665,0.119123176,-0.666668653,0.0900572389,-0.309360981,-0.470360011,-0.102710366,-0.255518854,-1.0089097,-0.0431572311,-0.14032042,0.766231954,1.76508021,0.389937669,-0.352154642,-1.31309187,-0.571676552,1.90681088,1.74970806,-0.889977157,-1.60488701,0.298161268,-0.618680775,0.176346689,-2.14723706,-0.321987033,-0.185352996,0.499571919,0.153807715,0.485483587,0.743022084,-0.515182257,0.623510718,-0.574832618
-0.83297348,0.164951295,-1.84109533,-0.091665566,0.0883098096,-0.99084264,-0.906045496,0.749068141,-0.0548712499,2.39045596,1.05307984,0.186502233,2.06517625,-1.43680048,-0.336417377,0.502873838,-1.71360958,0.295372099,1.37491977,-0.803385973,0.0732725859,-1.47434866,0.906647205,0.398845911,-0.557692766,0.00248866063,0.318386912,0.21695666,-0.0233000442,-0.44592309,1.12931335,0.0360033177,-0.2717475,-0.089088358,0.0990544409,0.0369049609,0.666970968,1.07438028,-0.680406213,-0.498554051,0.152233019,1.07913041,-1.61963737,0.327941388,-0.457529962,-1.53209341,0.557736695,-0.608626425,-1.49796951,0.0129104611,2.74382162,0.436070353,-0.299589485,0.351581633,-0.437997162,-0.166807741,0.769521534,-0.185228258,0.198647469
-0.464373499,1.97858572,-0.5228706,-0.137818038,-0.0759554878,-0.99664408,0.660158336,0.277903408,0.243420184,-1.14503205,-0.37642771,0.0930335894,-0.573565602,-8.22339058,0.306015551,0.356985927,4.48993587,0.195387006,2.62812638,3.67223454,-0.0962310061,2.4510181,0.210078165,-0.505740523,-0.128005967,-0.0790305063,0.357954115,-0.245519638,-0.0377833582,0.669595003,0.397479147,0.0703241453,0.377284437,0.353823572,0.113409139,0.0181108527,-1.13198352,1.58168852,-2.60873556,-1.37707043,0.485145897,-0.470199019,0.169431627,2.99236846,-0.346727967,-0.33301124,-0.354772508,0.296939522,-0.619623661,0.214122474,0.315657526,0.222398669,0.0647930652,0.319108009,-0.287984401,-0.118227243,-0.396499246,0.0303957611,-0.455367059
0.0466958061,-1.18438828,2.36517692,-0.0241047554,0.0473111905,-1.01839352,-0.475468278,-0.340017587,0.639416635,0.456300974,-1.07646358,-0.0888685659,1.10632181,-3.46856427,0.308515131,0.548187494,3.63781071,0.292047411,2.44745064,5.09549761,0.0597236156,-0.681727231,-1.88031435,-0.429752737,-0.295178741,0.0864959806,-0.305255145,0.678483486,0.0417032577,0.765883386,1.38076591,0.122064956,0.427224547,-0.502587914,0.17486684,0.782455742,0.706259847,0.71091795,0.692112386,-0.108052321,-1.62277913,-1.07382607,-0.31673792,-0.742836416,-2.50799274,0.0539680682,-2.86090159,-0.545473933,-1.61063874,1.08828259,-0.50891757,-0.352372855,0.513745964,-0.482054412,0.359851688,0.169009879,-0.077668108,-0.647541344,0.20315215
1.98783505,1.96694744,-0.156763777,-0.105340555,-0.0209735539,-0.998492718,-0.672417939,1.93400204,-0.288528532,-0.516153455,1.30599439,0.62900126,0.517710209,4.7996316,0.79182905,-0.492940694,0.838839412,0.184584007,0.603075683,0.991791546,0.264384329,-0.272423089,1.67273605,-0.513264477,-0.0888572261,0.160362795,0.517547309,0.429420382,-0.0096481787,-0.779297352,0.404305369,0.10039904,-1.20896435,-0.152067974,-0.184674352,1.75642085,-1.25420642,-0.523925424,-1.01369822,0.579076707,0.900437117,-0.0302125867,-1.05432844,-0.341026902,0.513399124,-0.721515417,-1.08332384,-0.381946623,-0.16448763,-1.36656952,-0.853504598,0.432449788,-0.436829418,0.598383784,-0.715763211,0.343347877,-0.0960506424,-0.171903759,-0.576960206
-1.07429874,-0.0190615375,-2.04045129,-0.0509744622,-0.0805977732,-0.98553431,1.39230061,-0.777223468,0.239897534,0.668975174,-0.855452776,0.018551074,0.606936157,2.27519751,0.165378958,-1.1412822,-1.56203616,-0.240106061,0.1355073,-3.88287807,-0.130572677,-1.05143929,-0.393613607,0.196667567,0.317260027,0.0455326475,0.57033819,0.499764681,0.0562709421,-0.393478692,-0.0969575718,0.24088721,-0.255812287,0.936936677,-0.0197087489,0.990102828,0.057834398,-0.543831527,-0.257963955,-1.15359485,-0.110465884,1.22819698,0.000738238567,0.647336006,0.9367342,-0.928803742,0.745046496,-2.11069822,-4.86475945,1.79079926,-1.47896194,0.82594353,-0.292444915,-0.9696998,0.512357712,0.380970746,0.627741218,-0.462443501,0.65981859
-0.324219465,-1.55218565,0.460946351,0.11627806,-0.0285490844,-0.994838476,0.118312024,0.708849609,2.3609755,-0.0102826077,-0.988107681,0.319552898,0.0247426424,0.863583326,0.0526223071,-0.682722867,3.62028122,-0.0443196855,2.54194736,5.45993757,0.116501503,0.21629414,-1.13563561,-0.480196059,-0.597884655,0.0871784091,-0.359981328,0.362922102,-0.082430087,-0.138102233,0.654015243,-0.216259927,0.377086759,-0.967991173,-0.0675603971,0.654139638,0.336804479,1.02174962,1.2902739,0.138139009,-0.521033764,-0.592755854,0.627718866,0.987976849,-0.756098211,-0.0301599484,-1.46860981,0.364714593,3.42299366,-0.122888684,3.24460101,0.483089775,0.859306276,-0.878679752,0.757287204,0.995592296,-0.497167259,-0.5698241,0.693640471
-1.81417263,-0.421399564,-0.1900554,-0.145005912,0.119161621,-0.989447057,-0.331882596,0.144264951,0.353047192,-0.289526254,1.54915023,0.131666601,0.407374084,-1.84706664,0.352109492,-1.94543099,2.7729249,-0.0482735038,0.00628964324,-2.04444671,0.0657078773,-0.996274531,-2.62092495,0.506301403,-0.624676764,0.150020435,-0.0802250206,-0.157042757,0.0956607834,0.0992088467,0.110115521,0.0763371959,0.700295985,-0.0522990413,-0.0374049544,-2.28332877,-2.01119089,0.665926635,-0.62123096,-1.00645256,-0.1322072,0.852349341,-1.48075795,1.30057359,0.682939529,-1.27399528,1.58067787,-0.635559499,-0.396832407,-0.28851974,-0.774200499,0.409509778,-0.041576352,-0.425880551,0.564427853,0.489752263,-0.197833255,0.107071631,-0.867799401
0.323671728,1.48293006,0.680980325,0.0495767854,-0.0266431682,-0.990931273,-0.697065055,-0.556682527,0.25172776,-0.350022674,-0.0649067685,-0.0957894251,0.348562062,-5.3622756,0.206446633,-1.58029819,8.63132858,0.00355641986,0.101348989,-0.0303919967,0.120435521,-0.44662407,0.8228845,0.424235821,-0.248389974,-0.159161553,-0.356606752,0.403450638,0.101561531,0.261254162,-1.14979279,-0.019862324,-0.648945153,1.56488585,-0.0288695842,-1.19155967,-0.516560435,0.93941021,-0.686195374,-2.08405352,0.000595068967,0.807839513,1.03857338,-0.987276673,-0.160747394,0.476480335,-0.47788471,-0.729883552,0.285038114,2.25996518,1.85638845,0.155714765,0.510310292,-0.346148789,0.31103456,-0.0608801022,0.289983541,0.336684138,-0.550261736
0.205688044,1.21774936,-0.736898243,-0.0305374358,0.000914976699,-0.971053779,1.42218471,0.310972005,-0.00984464772,-0.716892183,0.777638376,0.401362807,-0.847122848,1.30948853,0.207506657,1.3751744,-2.07547283,-0.145836398,0.596378684,1.42463064,0.190328002,-2.08837986,2.42661858,0.0496587083,0.0271992777,0.132508934,0.266231418,-1.01615918,0.0609176233,0.609753072,0.912500083,-0.0633838847,-0.822473943,0.249839991,0.100652799,-0.546224654,-0.903884768,-0.106878139,0.196299076,-0.530142784,-0.64679271,0.290570796,1.39379382,0.783928454,0.511300325,4.3596034,0.521523893,-1.6103797,-0.306640744,-1.34647453,2.62729001,-0.552338183,-0.0288787019,0.55257529,-0.210983634,-0.590065956,-0.540882885,-0.231133625,-0.376081407
-0.576914787,0.863399029,-1.30797935,-0.0698703602,-0.0321396813,-0.979683638,0.527376831,0.377190799,-0.0260548126,-1.19885886,0.783532679,0.0547103584,-0.0121978028,1.72172344,-0.0789245367,-0.742716193,1.1126169,-0.0845066309,1.92477262,-2.77145457,0.0519104227,-0.662093282,-0.611634076,0.647714972,0.442611784,0.0889529735,0.161728233,-0.289554149,0.126290888,0.0145738749,-0.934400022,0.111042753,0.0120734787,0.0650260448,0.104290269,-1.22282672,0.432656467,-0.582040131,-0.889494121,-0.67373687,-0.819043279,1.34231138,0.0692850575,1.09718406,-0.889452219,0.228892729,1.41731191,2.90469003,-0.000172141517,1.73311305,2.30559564,0.30768007,-0.0968797505,0.257418692,0.271184802,0.439483911,-0.553778768,0.0339443348,-0.623450518
-1.30271423,1.02954483,-0.866400421,0.183198676,-0.0595417619,-0.979638517,0.637381434,-1.40541947,1.18418133,0.767632902,0.513681889,-0.113663197,1.36113286,-3.14344716,0.0187822692,-3.61645484,-0.451489031,0.29843393,-0.277178705,0.263236433,-0.222203523,-0.271952301,-1.88091195,-0.080924727,-0.08165887,0.0219533928,-0.131753504,0.0804282352,-0.188080028,0.81522882,-0.110115744,0.0824485719,0.0270371437,-0.479845017,0.0167575479,-1.52346003,-0.15792726,-1.06251538,-0.203583911,-1.23255885,1.53595197,-1.07811618,-0.637657344,-2.57449365,0.573522568,2.20827723,-1.04146564,-0.0609572232,1.05953455,0.210975245,0.740938663,0.595553339,0.0915997475,-0.793837011,0.733589888,0.234001055,-0.0536961369,-0.495525539,-0.625687301
-0.00748264883,3.28244376,-2.26975513,0.117673293,0.105953433,-0.980312586,-0.0879668444,-0.401205093,1.48334301,0.586647034,0.853751361,-0.0851942599,1.02831244,-3.54678178,-0.102051526,-2.23169541,-4.06562376,0.554427207,0.394203007,3.34426403,0.242141441,-0.731442511,5.96918631,0.519842565,-0.936025858,-0.0154981008,-0.164836392,-0.528541625,0.139637306,-0.527015984,-0.118677884,0.162217423,-0.133289754,0.711221457,-0.134203061,0.00314575876,-0.0998859704,0.236552,-1.03340411,-0.354155332,-1.0753758,0.94341433,0.234749943,-2.30390739,0.148334354,-0.0440358818,0.518963277,-0.689294457,-0.431456804,0.0241222568,-1.42277467,0.48224777,0.0667598471,-0.868710279,0.856624722,0.669818759,-0.411796361,-0.406653821,-0.689026415
-0.87797159,-0.749202609,0.222038493,-0.230178386,0.00561017916,-1.02882683,0.462057561,0.485700577,0.20373331,0.568089008,-1.14116931,0.0915024206,1.55210674,2.5239799,0.205857128,-0.86096406,0.273677409,-0.268034577,1.36904275,3.10191321,0.23986721,1.0294838,1.39672744,-0.23846285,-0.913288236,0.165096954,-0.417368293,-0.279364705,-0.129876822,-0.3092466,0.414672107,0.0846696049,0.169925317,0.802099764,0.0538776256,1.19878185,-1.67707455,-0.579142869,-2.18811727,-0.253926367,1.06772113,0.0158591419,-1.2266227,-1.54127359,-0.289696634,1.5219177,-3.9919486,-0.629276276,-0.692613959,-2.01760817,-0.421830535,0.300595701,-0.191005662,-0.0278425198,0.0392443836,-0.152127177,0.189782113,-0.673387349,0.0390712209
-0.841694355,0.624647558,-1.29927599,-0.00961440802,-0.0381905288,-0.987617075,0.590725362,0.733883619,0.353080153,0.0503766537,1.76097131,0.0656297952,1.76234818,0.0572780147,-0.299781561,0.394814014,-5.50634146,-0.37329331,-1.18748832,1.2237978,-0.0674549267,-1.43570662,2.24693871,-0.42678526,0.614390671,-0.00810860377,-0.138122827,-0.151025191,-0.142129645,0.203615099,-0.811869144,0.1246434,-0.491840452,0.511651218,-0.152061671,0.0683683157,0.802370071,-1.01375759,0.0629297197,0.493313372,-0.589727819,0.634438097,-0.322171301,0.695045829,-1.32101512,-1.57810342,-0.281995088,0.788540661,-0.818761766,0.161412507,0.116156779,0.530569077,-0.0788844973,0.509227574,0.0937127322,0.0482200235,-0.0590960011,0.315116674,-0.48375392
1.73474073,0.093853116,2.92241836,0.227968141,0.1484126,-0.987958193,0.486683726,2.02759886,0.333287716,-0.537350774,0.308952808,-0.236266524,-0.713064671,2.1950314,-0.178534195,0.456117928,-0.133196265,0.263588756,1.39328277,7.27385759,-0.284165472,-0.716511965,7.08171034,0.211974561,-0.343313158,0.0420805663,0.940715194,-0.0760099068,-0.00151587778,-0.102306731,-0.406497985,0.0170666408,-0.766943097,-0.62506181,0.202031985,-0.440064013,-0.201160863,0.758449852,-1.13702738,0.505875766,-0.454522163,-0.430596441,-0.0664230958,-0.340088874,2.55701637,0.619446576,-1.46149933,-0.711235344,0.778798163,0.0448916107,-0.568397999,0.647322178,-0.641449273,0.263189167,-0.891275525,0.0372636542,-0.360059768,-0.889712811,0.0982721001
-1.90364146,0.286714852,-0.00983044226,-0.0623787344,0.0171886906,-1.0074935,0.535325885,1.70020008,-0.296856701,0.15078263,0.806753516,-0.332917571,-0.413043857,-0.70039618,-0.0288171209,-1.53337193,-5.32581902,0.48096621,2.63287878,4.47753763,-0.156081527,-0.69835484,-2.07021689,-0.948281765,-0.351621628,-0.0170168411,0.260275155,-0.392459124,-0.122561172,-0.128029928,-0.766955018,-0.0968601033,0.276435196,0.0630371198,-0.151081517,-0.134002984,-0.687064767,0.906625748,0.410571635,1.31158376,-0.52329725,-1.38702762,-0.0431369916,-1.273085,-2.57198477,0.975618839,-0.868137598,1.02222157,-2.431844,0.451384574,3.00335979,0.844212413,-0.547132611,0.448891789,-0.835323393,-0.101233453,0.181776956,-0.869786441,0.122687817
