-0.153579175,0.139993683,1.25817537,-0.0265566781,-0.0563664436,-0.97546792,0.492401898,4.15248337e-07,1.2966491,0.0697559118,0.104568221,-0.309678972,0.135096684,-0.0974753201,-0.477002114,-0.0701213777,-0.0637651831,0.719122827,-0.0180767979,0.105692565,-0.57351774,0.00471810764,-0.417848706,-0.279041082,-0.221319899,0.127602607,0.0512783416,-0.0381517969,-0.613831222,0.123287097,0.34119904,-0.351483017,0.160826966,0.21776925,-0.104932658,0.960641682,-0.057346411,-0.0223917812,-0.927638233,0.74582994,6.91043056e-07,0.667938769,-0.0974358246,-0.0787987188,-0.444122493,0.147622779,-0.0446459465,0.0311972294,0.112366349,0.111343943,0.490387678,-0.14539744,0.0744191259,0.815261543,0.222897068,0.288313836,0.137077793,-0.184511259,0.449873775,-0.184983626,0.29031232,0.043062564,-0.0692490637,-0.312095731,0.607646167,-0.637648582,-0.249180943,0.430749357,-0.0286971573,-0.0533537455,-0.0436014086,-1.11123276,0.0107417312,-1.36320455e-06,0.406145096,0.00746108731,-0.119629405,-0.447693884,0.0351910777,0.0997720212,-0.595202684,-0.00364018092,0.119371474,0.134814441,-0.0300208684,0.0976219997,0.534393311,0.256848633,-0.0876099393,0.3095195,-0.0992997438,0.324061811,0.102153234,0.34557274,0.43517378,0.70994246,-0.381557733,-0.0582695268,-0.072153613,-0.344317138,-0.495262861,0.0213540178,0.0551635697,0.0183689687,-1.15394056,-0.115793057,1.97789859e-06,0.873698294,0.0936264023,-0.0940102339,-0.0809718594,-0.0185358599,0.0104593681,-0.345278442,0.0800604969,-0.0975254849,-0.0602054372,-0.0495960861,-0.0721668452,-0.581546068,0.267267883,-0.213812619,0.154331669,-0.169092521,0.359071165,0.28827104,-0.0551131219,-0.268724531,0.599084675,0.108055331,-0.131787553,-0.501102686,-0.191535145,-0.208693787,0.474326044,0.0128964558,0.0557320714,0.205070779,-0.175158724,0.0397101231,0.532927096,0.121958092,0.252037287,-0.168616727
-0.208357081,0.214226365,-0.722970366,-0.0250049699,0.0528777502,-0.982440054,0.203197539,8.05826687e-07,-0.611464083,0.0575361401,-0.0735477731,0.0890503675,-0.152401209,-0.0602957681,0.542770863,-0.0704912916,-0.109092347,0.627634764,-0.160820991,0.0926926658,0.406731874,0.293505996,0.350464731,-0.0116738062,-0.0814570114,0.102270402,-0.125657022,-0.257487923,-0.505446732,0.0580259785,0.123867057,-0.0218725987,0.712912858,-0.0256543271,-0.553847492,1.19694674,0.0340466052,0.0255534947,-0.977296412,-0.102472536,-6.99286318e-07,2.09502387,-0.0475249141,-0.061175935,-0.441433489,-0.10409791,-0.0656988993,-0.418654203,0.0295628514,-0.109084859,0.894009233,0.070818074,0.0458709151,0.266755909,-0.295447886,-0.210408971,0.750832558,0.505770564,0.0207540784,0.833843172,0.29472816,0.261125714,-0.505568266,0.275587797,-0.413520813,0.725292385,0.27010119,-0.437667191,-1.69224679,-0.0401515327,-0.0317382403,-1.03494143,0.415203929,1.02195531e-06,0.968961537,-0.0363039337,-0.0466610454,-0.0733073875,-0.0250165928,-0.0421805754,-0.26836589,-0.108237572,0.0435887352,-0.175714448,0.121365324,-0.00427888473,-0.445540547,-0.316966563,-0.332303852,-0.277669549,-0.185575977,-0.0954066291,-0.147011653,-0.0760968551,0.243795738,0.192661628,-0.192716673,0.0124519113,0.543216884,-0.230027929,-0.458860844,-0.104744449,0.0339340493,-0.0433790945,-0.878715098,-0.0964320451,-1.82727786e-06,0.632864237,0.031822931,0.0713407472,-0.307828099,0.181883171,-0.055918552,0.247717053,-0.0985893235,-0.0756062195,-0.238303244,-0.0513033271,0.0304401778,-0.305706173,-0.330530137,0.337869674,0.527401328,0.365014523,0.2995193,0.72073406,0.0406731404,-0.34337914,0.660760581,-0.0405041464,-0.347713083,0.907538295,-0.149921432,-0.0797424465,0.181690782,0.00134594913,0.324872673,0.0690945312,0.0213381629,-0.152694285,0.352810234,-0.0860909671,-0.0767366737,0.121769823
0.158591881,-0.154180601,0.170611784,0.0103988582,0.0548116788,-0.954660237,-0.0525600426,1.25034248e-07,-0.477852345,0.0942920595,-0.0772186518,0.82611531,0.19073762,0.0645012334,0.668311656,0.0708814338,0.0286465026,-0.498862982,0.0977856815,-0.0184415542,0.769196689,0.039814245,-0.151138976,0.772542477,0.337553531,-0.354002148,-0.18541719,0.298727781,-0.502906442,-0.487725377,-0.46607101,0.609020233,-0.296113431,-0.201569721,0.0831565037,-1.18922698,0.04506604,-0.00157305074,-1.00661075,0.0518611223,-1.32464265e-06,-0.326163352,-0.125220329,-0.0426263995,0.273269176,0.0149315791,-0.0183018353,-0.158254504,-0.0181788243,-0.126629889,-0.769753814,0.118794687,-0.0524304211,0.838039339,-0.0688254014,0.268399179,0.179924384,-0.414328665,-0.210268408,-0.666571319,-0.295638084,-0.632849336,-0.0949944705,-0.152670488,0.194278866,0.139661804,-0.00782293174,-0.307214141,-1.35987389,-0.0537275784,-0.0275059827,-1.08159673,0.42442885,-6.10711936e-07,0.837757528,0.00451471051,-0.0300775003,0.199931115,0.0132371699,0.0997497514,0.711836219,0.0962799266,-0.0741434321,-0.613256574,-0.019199308,0.0351472311,0.538672268,-0.194785446,-0.339705378,0.910303712,0.0771470591,-0.229276359,0.0238452833,0.246620506,0.381369591,0.635825872,0.0105846096,0.43662414,-0.739731193,0.315816432,-0.356392175,1.18272293,-0.0103947539,0.0427416228,-1.05657959,-0.0616607815,-1.42141278e-06,2.02200031,-0.130277783,0.0101673547,-0.51568687,-0.101328701,0.00209944323,-0.18461816,-0.103191666,0.0976706669,-0.448499471,0.132173479,-0.0783132091,-0.266777754,0.111402817,-0.294205278,-0.27673763,0.200218469,-0.107652798,0.603396416,0.401274115,0.452227175,0.0194015168,0.377246708,-0.201529518,0.193853647,0.128153026,-0.198216692,0.232008293,-0.106506512,-0.049335897,0.0698967129,-0.125490829,-0.145582542,-0.0341170616,-0.0472815447,0.21272628,0.0948624164
-0.0379803218,-0.263069659,-1.16003633,0.00586792268,-0.0391804352,-1.03921592,-0.111840777,-2.54730281e-07,1.13287592,-0.110328242,0.0770275742,0.383103997,-0.0241857413,0.107842781,-0.658305228,-0.0438647792,0.0407458767,-0.161924675,-0.118351355,0.00772813568,0.683422446,0.156792477,-0.209567919,0.64512229,0.418961912,0.201213524,0.819502711,0.281700462,0.035631299,0.936050892,-0.357678592,-0.270662159,-0.598063767,-0.405081451,0.556339741,-1.33374882,-0.046577435,0.0157232229,-1.02864134,-0.296781898,-1.86127147e-06,-1.23990595,-0.178309336,-0.024583919,0.0869487822,-0.17770648,-0.0748495013,-0.225720882,0.0411925428,-0.00462863781,-0.343868971,0.0306473356,-0.0539917201,-0.429197729,0.0865356326,-0.358856678,0.582078636,-0.019405527,0.49624747,-0.553556442,0.158472985,0.427375525,0.70284158,0.177384689,0.0459753722,0.586792052,0.290497541,-0.0426880307,1.0184499,-0.0225297399,-0.0592067428,-0.994405866,0.633265793,1.77461152e-06,1.13366103,-0.0283604208,-0.095322229,0.168914065,0.0207944289,0.049557589,0.246096507,0.0486230589,0.100531906,-0.771867871,0.135413349,-0.0303861145,0.323734671,0.370691091,-0.158313885,0.237012058,0.427496731,0.00694340514,0.948193908,0.324734271,-0.512517571,-0.686696649,0.0167156812,0.364188671,0.201497883,0.214676335,0.141149133,-0.74110043,-0.0189463906,-0.0098290313,-0.838957071,-0.041414883,-7.24392407e-07,-1.02413118,-0.0273706876,0.015550375,0.790679157,0.104473114,-0.0491781607,0.700037062,0.0499755181,0.0115527557,0.471104085,-0.0045151487,0.026475437,0.0503568575,-0.0941849425,-0.163788423,-0.579417169,-0.067225039,0.527682185,0.0363648981,-0.0702124983,-0.573647976,-0.140267685,0.178003952,-0.323261589,-0.719822109,-0.078725867,-0.143021017,0.123541579,-0.0820853934,0.185599655,0.0581073686,0.029906828,-0.252069682,0.116356671,-0.0999293253,0.159694374,0.136695236
-0.146633983,0.518207371,-1.50281918,-0.00899204239,0.0556471236,-0.960532129,0.130630359,9.79732363e-07,0.494935572,0.0465388335,0.00469578803,-0.435787648,-0.0975431725,0.105075024,0.156254202,-0.0875808895,-0.116255447,0.656499982,-0.128002584,-0.04377307,-0.301305711,-0.383975893,0.317194045,-0.529787898,0.0758416504,-0.202355638,0.967156112,0.248971745,-0.472324461,0.637887776,-0.385855615,0.44335705,0.448483229,-0.316524863,0.141530722,1.28717005,-0.0432473421,-0.0245116428,-0.978884876,-0.0558495186,-1.03309482e-07,-1.26797068,-0.141410217,-0.001199411,0.700793862,-0.1153543,0.0717206895,0.410466909,0.0581034273,-0.040295545,0.34651047,-0.0564230904,-0.0509003215,0.857636392,0.358408898,0.277752876,0.670061588,0.466733068,-0.304548174,-0.557742715,0.0660302117,0.2005018,0.892521441,-0.395291239,0.601561069,0.466833591,-0.191162199,-0.0693497136,0.732808888,0.0454758629,0.0554696992,-0.930676758,0.235205919,-1.29213606e-06,-1.63555741,0.12741299,-0.0538577065,-0.0259820223,0.0757857338,-0.0147954207,0.607621133,-0.0312252864,-0.0660161376,0.142227218,0.12286792,0.0952929482,0.354784608,-0.210715562,0.00563129364,-0.252549052,0.0996631607,0.028841719,0.92194736,-0.0199717339,0.0133570116,-0.0089835953,0.271518379,0.0429234952,0.360369951,0.0290033761,0.522770882,1.19035184,0.0314594731,-0.0289814118,-0.905208647,0.282739282,-1.60856359e-06,0.785677493,-0.14760223,0.0881470591,0.858685553,0.187788963,-0.0977898389,0.657897413,0.0449160598,0.104396567,-0.567987859,-0.0164066181,-0.0286588017,0.280597657,0.111916378,-0.367200345,0.78955543,0.263905555,-0.171468422,0.272286981,0.0402829126,-0.536741972,0.567288637,-0.450316578,0.285919279,0.685349226,0.0172837507,-0.0256114472,0.0687579587,-0.0936842784,0.162029013,0.337417573,0.158658236,-0.0529707484,0.104479544,-0.0910196081,0.0797923058,0.238415778
-0.325664878,0.443811476,-0.960954249,-0.00440768013,-0.035284169,-0.91839087,-0.362563312,-1.91025507e-07,1.91685104,-0.092609629,0.072064884,0.557509601,-0.113300018,-0.0347379446,-0.1592253,-0.0356489792,0.0389266908,-0.689178646,0.073053062,-0.0991983712,0.38319847,0.198431432,-0.555051446,-0.478861123,0.13677448,-0.162599906,0.302650213,0.12792629,0.364039928,-0.135365382,-0.464899957,0.297766745,-0.674423695,0.0247728694,0.233140096,-0.204912245,0.0156794898,0.0019232604,-0.937765896,0.698018789,-1.84523208e-06,0.924386978,0.00445175031,-0.0432277918,-0.101660334,-0.183033809,-0.114178799,0.237462565,-0.0208703093,0.0456938371,0.537082255,0.0961225778,0.0386712067,0.209548056,-0.458372027,-0.0316165611,0.862433672,0.440159887,-0.169643462,-0.124134362,-0.266512811,0.0298755802,-0.417201966,0.058077924,0.10143327,0.0561750717,-0.158397928,-0.0854994953,-1.09834695,-0.00473931106,-0.0321385935,-1.12677479,0.602031529,1.23527593e-06,-1.98400295,-0.174696103,-0.0765641704,-0.0592394844,0.157256231,0.0767311826,0.352789491,-0.0806153044,0.112287328,-0.0414976999,-0.0121100787,-0.015800586,-0.00278553949,0.0270969514,-0.202309102,0.48948741,-0.447998911,-0.323634624,0.572327077,0.427535892,-0.442841381,0.7321769,-0.175523102,0.556015074,-0.180347338,-0.127749249,-0.0687468126,-1.64869118,-0.016937986,0.0511462092,-1.03382266,-0.583510041,-1.74204934e-06,0.304390758,-0.0253637806,0.026192965,-0.654149771,0.164904281,-0.0907028243,0.622300506,0.0975804776,-0.0519881509,-0.70978868,-0.160157934,-0.011055639,0.089241378,-0.170392215,-0.15850684,-0.128706321,-0.449624062,-0.129248887,-0.424680352,0.0939797461,-0.344326854,0.644132078,-0.0242514405,-0.39379105,-0.530466676,-0.381307006,-0.118642159,0.413113952,-0.285069406,0.0449146256,-0.0618907474,-0.0849329978,-0.102692515,0.156827509,-0.242270842,0.290879071,-0.101995036
0.160943151,-0.245224074,-0.519996464,-0.0288502593,-0.0544359982,-0.93693459,0.645839214,-6.23869809e-08,-1.81165051,-0.122254133,0.0225708671,0.607077241,-0.0358931161,-0.0506255738,-0.288540065,0.125285253,0.0157395564,-0.177351281,-0.137136832,-0.00649220962,0.00715171872,0.221694231,0.0376563445,-0.265265018,0.033344835,0.0697621703,0.801831067,-0.071440652,-0.217209384,-0.642298281,-0.471932739,0.0507884249,-0.25084725,0.389551431,-0.55983609,1.86228848,-0.0432293788,0.0452017561,-0.966608047,0.586032748,-1.64813559e-06,0.542791545,-0.0109588327,0.0523149893,0.563884497,-0.13374424,0.0934415385,-0.0640349686,-0.0624923594,-0.0419767871,0.678148031,-0.0346055143,-0.0237780325,0.592891335,-0.0252064299,0.0800587982,0.186841562,-0.383412868,0.0117812399,-0.229179189,-0.146551713,-0.624703944,-0.113910064,0.0822363049,-0.0112167094,0.343740731,-0.0207753126,-0.440623403,-0.617223144,-0.0608991943,0.0135722114,-1.01486492,-0.0142354388,-1.33393712e-06,0.709775805,-0.0568041243,-0.0714444146,0.239619851,-0.00407872163,-0.0443309173,0.176171914,-0.0571883433,0.120203562,-0.672845721,-0.0623167269,0.0693047717,-0.530235469,-0.198160589,0.346755087,0.389571458,-0.357297719,-0.326128155,0.843194604,0.0355662443,-0.386988312,-0.80226469,-0.244163692,-0.110225648,-0.174656376,0.366723776,0.141965643,0.0325417034,-0.0555559285,-0.0152346501,-0.94176501,0.000468448183,1.14291447e-06,1.39442444,0.0411156304,-0.0428410657,-0.623531818,0.161049128,0.108262934,0.217367932,-0.0574777313,0.0127154645,0.19383119,-0.02325348,0.0529405586,0.766017139,0.0490943678,-0.292514682,0.228696406,-0.444814354,-0.105231658,0.0231851991,0.122164868,-0.370676935,-0.673958778,0.150048763,0.200556934,-0.207604438,0.0476239324,0.0458681062,0.294921935,0.223697677,0.131129131,0.335014701,-0.209856823,-0.412695259,0.135185242,0.463203073,0.106463119,0.323065907
0.271419853,0.253912419,-0.436715573,0.0546503626,-0.0372886322,-0.933365703,0.63003552,8.28108568e-07,0.958223164,-0.11282555,-0.0496447235,0.830308974,-0.187110931,0.0229974426,0.837190807,-0.018743692,-0.124484845,0.578313112,0.105969049,0.00332952943,-0.694370389,0.399818927,-0.258330435,0.862246335,-0.368539721,0.250319242,0.213928029,-0.25692606,0.316754758,-0.0728905201,0.395316452,-0.416050225,0.597863197,0.187934861,0.533359289,-1.09869564,0.0199123286,0.0409087762,-1.06399691,0.0576888919,3.00952337e-07,0.343957067,-0.0325479992,-0.0530532114,0.868684828,-0.180983633,0.102146775,-0.0964525193,-0.0394147225,0.069111377,-0.671264052,-0.144144952,0.093410641,0.465149611,-0.170297042,-0.35846591,0.0917438939,0.563332319,0.306469977,0.917810678,-0.0562020689,-0.522770643,-0.756944418,-0.212923273,0.2676346,-0.655109167,-0.187601984,0.357960016,0.44580394,-0.0195215922,0.0340138748,-0.898185551,-0.124870576,-1.4430658e-06,-1.86940825,0.140735611,-0.0291696209,0.081181474,0.0251368601,-0.0414682925,-0.57334578,-0.0111418292,0.00131891365,0.467741787,0.0727134347,-0.0169967972,0.0270530693,-0.487023532,-0.47298786,-0.288162619,-0.137508616,0.494885147,0.49708277,-0.159145758,0.42929399,-0.0543926358,-0.446898699,-0.0285272505,0.781649232,-0.223360315,0.473540127,-2.04515028,0.0105914064,-0.000300433225,-0.882556021,-0.498367757,1.58817636e-06,-0.869912148,-0.130418941,0.0710802525,0.82025665,0.0786646456,0.071354568,0.703389943,-0.0283314362,0.0542615876,-0.606489897,-0.0247055478,-0.0756908655,-0.0142137799,-0.267951667,0.154639602,-0.397081822,-0.205986395,0.15766488,0.0686876848,0.0150316246,0.464495897,0.761445642,0.163145155,0.635340571,-0.522196889,-0.0846237093,-0.174752042,0.350339383,0.0074082464,0.161221564,0.20811139,-0.0971367285,-0.0139824813,0.341974169,0.0376730785,0.266977072,0.175590128
0.390092164,-0.156334236,-0.175001577,0.033546567,-0.0536520295,-0.979515195,0.419182956,6.11073574e-07,-1.63923144,-0.124507546,-0.0844584182,0.0630772188,0.175161973,0.0493164137,-0.308640271,-0.0248625912,-0.0130276643,-0.21253778,0.146159917,0.0668147951,-0.325193524,-0.16998063,-0.238393113,0.515239179,-0.402234375,-0.322288424,0.952414989,0.314828277,0.278347731,0.27009654,-0.113106176,0.532860994,-0.350369215,0.0934124365,-0.0412512496,-0.549633145,-0.0438872166,0.0241133682,-1.01336193,0.0402532667,-5.73704199e-07,1.70550489,-0.176356792,0.0610158034,0.792598903,-0.094007425,-0.112698287,-0.66471225,0.0964881405,-0.0122398147,0.0257137362,0.0152755277,-0.0814832896,-0.661488175,-0.500363886,-0.522402883,0.84944737,-0.194697127,0.284563035,0.932225823,-0.20117934,-0.19356516,0.548437238,-0.186479643,-0.362946391,-0.309752971,-0.259910434,-0.128020927,1.91995323,0.0668433681,-0.0496193469,-1.02289975,-0.565992653,-1.49920822e-06,-1.7032603,0.0192349106,-0.0238792971,-0.687449872,-0.0260998253,0.0274615232,0.440628856,0.113119498,0.0186879672,-0.335816801,-0.0484608822,-0.0853544623,-0.642576456,-0.288913488,-0.273271143,0.135170951,-0.337714493,0.00782541558,0.193714678,-0.0929838717,-0.527859211,-0.499243557,0.249161884,0.478087097,0.471797705,0.0379396006,-0.393207371,1.1335268,-0.00317871873,0.017793702,-0.913465679,0.556949496,5.84111945e-07,1.57896221,-0.104381405,-0.0742885619,0.659873366,-0.0282358881,0.00693725282,-0.220696986,-0.0100256233,-0.114905894,0.605785251,-0.0815941468,-0.00988702569,0.166183352,-0.434640884,-0.266543835,0.428070843,0.18805103,0.536929429,-0.720724106,0.369325489,-0.253285497,0.766178668,0.0661293045,0.401019603,-0.58607316,0.142756194,-0.145576805,0.170489848,0.188725904,0.110376015,0.250279605,-0.0546808615,-0.279739857,0.0411599129,0.279795378,0.0661128387,0.335767686
0.0424390249,-0.462819397,-1.19583952,-0.0521163307,0.00719631882,-0.950524747,-0.292252332,1.85644967e-06,-0.872418284,-0.129349768,-0.0286950991,0.389997244,-0.0899888873,-0.0518003441,0.73956567,-0.0617787577,0.0945750773,-0.666806519,0.13288562,-0.0713764355,-0.464565575,-0.181117147,-0.0865005627,0.541276395,-0.22249268,-0.282343149,0.228619948,0.0999289677,0.341021001,0.00251723593,-0.226769194,-0.090557985,0.760441661,0.219793379,-0.262121528,-1.49616957,-0.0625336394,0.055052761,-1.1114167,0.113790818,3.52878459e-07,-0.778707087,-0.0616748221,-0.0572345518,0.695875287,0.00921139307,0.011713583,0.663792789,-0.0396842398,-0.122252651,0.666212916,-0.0296991337,-0.068742916,-0.301645875,0.300428808,-0.0615580603,-0.700432241,0.216116086,-6.11146424e-06,0.743119597,0.0956021175,0.352098107,-0.55881536,-0.0277128927,0.291795194,-0.47157225,-0.202527463,-0.392200351,-2.05413389,1.33786443e-05,0.0265092552,-0.963837981,-0.263768286,-8.5049777e-07,1.3543433,-0.106320329,-0.0213579964,0.215854734,-0.129869491,0.0898586139,0.545632005,0.0585894436,-0.0384313874,0.825426877,-0.0913735405,-0.0520084128,-0.293113112,0.387930632,0.0991947874,0.767298698,0.544433117,0.0609848425,-0.722701132,0.192145273,0.0602297559,0.649902403,-0.276095092,-0.136144713,0.276453733,0.213019371,-0.359766215,1.88608038,-0.0562396944,0.0334274136,-0.944668114,0.0626639724,-9.55574819e-07,1.18811417,0.0943956822,-0.0460915491,-0.659759641,0.0386621542,0.0303217098,-0.590629697,-0.0304533653,-0.0412225276,-0.406565398,-0.132749632,-0.040956039,-0.678569496,-0.0723886266,0.340085804,0.451338977,-0.0217016581,0.34766835,0.900456071,-0.183099642,-0.116251603,-0.585389376,0.0266735721,0.303188711,0.923473895,0.226032734,0.0422991812,-0.185325354,-0.0184873734,0.224124357,-0.0338700339,0.0421137922,-0.200067267,-0.328593642,0.031543076,0.0364101492,0.0298227295
0.00503002293,-0.565414429,-1.05269074,-0.00448900182,-0.0361713246,-0.983756125,-0.278539926,8.00849193e-07,0.773410738,0.0346216187,-0.0171068199,-0.540608585,0.0251348354,-0.0571054965,-0.612705708,0.0336191654,0.0941844434,0.896627665,-0.0547801964,0.100309893,-0.0490675792,0.0509540699,-0.00844723824,0.772434294,0.0676857084,0.112138681,0.850429118,0.308567464,0.194166064,0.73948884,-0.081378378,0.0870233998,0.569412649,-0.436867684,0.335620105,-0.229543552,-0.0520030782,-0.00768579775,-0.925812125,-0.0550742149,8.8169412e-07,0.510306835,-0.131576136,0.016282266,-0.354871541,0.065498434,-0.0438134558,0.843987465,0.106867,0.0377134159,0.0764197335,-0.0538827591,-0.0340196118,0.735836327,0.254019469,-0.124804169,0.902176201,0.323088109,0.258160383,-0.514949024,0.413542956,-0.403314531,-0.32336387,-0.428818733,0.549233973,0.905824423,0.0651734993,0.461305737,2.00626588,-0.0554823577,-0.00586071238,-1.10245097,-0.563251376,-2.81316318e-07,0.385948181,-0.162106916,0.087713182,-0.612865508,0.032372117,-0.0162469931,-0.262541503,-0.096349895,0.00337467273,-0.305449039,0.141725302,0.00369448797,0.0269281324,-0.27722469,0.26399532,0.836544156,-0.0521125682,0.425032467,-0.532616675,-0.355634034,-0.120750695,0.239969373,-0.208129346,-0.236210644,-0.0172424521,0.204173297,-0.106456012,0.648262382,0.00266355858,0.00532425381,-0.971185029,0.60075897,-5.11060534e-07,0.242003649,-0.0861455649,0.106356703,-0.71234107,0.00741679966,0.0323958285,-0.669626474,0.0260614064,-0.0687297285,-0.0835553557,-0.0831683725,-0.0916839913,0.43885088,-0.35369432,-0.549826026,0.831959426,-0.479918808,0.364212006,-0.299187273,-0.263237566,-0.516790569,-0.239951029,-0.478552699,0.561826646,-0.113266863,-0.250819117,-0.165254235,-0.00274598622,-0.1673446,0.190896347,-0.265749693,0.105366923,-0.200856194,0.153838173,-0.28669554,0.175697803,-0.342147499
0.357522815,-0.0863837749,0.454121947,-0.0589712858,-0.00396771869,-0.995215714,-0.185248017,2.67727501e-07,0.983213961,-0.137782291,-0.001923781,-0.625537097,-0.057271976,-0.0482288077,-0.186997607,0.0955643654,0.0770734176,-0.296865463,-0.14523077,-0.0726268366,-0.0204187017,-0.466885537,0.0780116022,-0.118703485,0.475253224,0.475094736,0.823154092,0.403591514,-0.175887823,0.146857306,0.0425538719,0.343302995,0.18203409,-0.125532165,0.48740074,0.660848081,0.00160661608,-0.0163958669,-1.07542384,0.201858848,-1.33617311e-06,1.76197767,0.133349985,-0.033802174,0.587433338,0.00809484348,0.0438291244,0.291593373,0.00447922666,-0.00873379037,0.13245438,-0.114539519,0.0924043357,0.277225941,0.278922111,-0.0308918618,0.568526983,0.321341336,-0.24640964,0.135660753,-0.380157858,0.1961606,-0.619918406,0.338705033,0.409662426,-0.723617315,0.262497813,-0.113223612,-0.676069021,0.0410511047,0.0193609521,-1.00485766,0.739201486,-8.28951045e-07,-0.912186325,-0.149061963,0.107700102,0.730603456,0.00242516492,-0.0679165199,-0.72487253,-0.0216280408,-0.0171936117,0.711939037,-0.0497088917,-0.0873961151,-0.421073407,0.321120799,0.149762243,-0.133200914,-0.393407434,0.275814205,0.311316818,-0.271186918,-0.153458267,0.0108097186,0.0482163616,-0.313907623,-0.752237439,-0.0397603326,-0.246389598,-1.09080935,-0.0205312986,0.0401570201,-1.06037104,-0.300642461,-1.59336446e-06,-0.5311988,-0.178904474,-0.0537844561,-0.0139112324,-0.0652871206,-0.080540657,-0.301267415,0.0200575888,-0.00747340871,-0.0834084228,-0.028402742,0.0216054283,-0.035014201,-0.292921096,0.348730266,0.0445028059,0.06559515,0.235990644,0.630827844,-0.0935689285,0.233128846,-0.408603638,-0.481134981,0.0286685545,0.514643669,-0.138555944,-0.256897718,0.208284035,-0.137445182,0.134099782,-0.151277825,-0.151304305,-0.0330556668,0.075556308,-0.0154032419,0.295222104,-0.270271748
-0.430164486,-0.492777407,1.09213817,0.013263722,-0.0421062186,-0.961856723,-0.306165069,9.5489429e-07,-0.370117664,0.0461988673,0.0726952553,0.513961077,0.177102059,-0.099573046,0.221455216,-0.0929867178,0.123110645,0.902872741,-0.0879470184,-0.00108694402,-0.231104463,-0.391661733,0.181944489,0.172076464,0.1879206,-0.191271633,-0.695131898,-0.159162492,-0.541750669,-0.704369485,-0.192164794,0.152248412,0.772015929,-0.263504446,-0.352487624,-1.86660206,0.0288731046,-0.0138660138,-0.910032213,-0.288277328,7.16880095e-07,1.19515669,-0.0751336962,-0.0294875279,-0.532560349,-0.0316606313,0.0528571978,-0.238988429,-0.108485654,0.102758497,0.680945635,-0.118852183,0.0877045244,0.463664532,0.154658914,-0.207634225,0.796744406,0.408992112,-0.0404041111,0.190966114,0.291758895,0.409645647,-0.103960857,0.311590135,-0.180449203,0.067024231,-0.19984369,-0.563687921,0.205693305,-0.0260046367,-0.0446982421,-0.951916933,-0.464346111,6.19568368e-07,1.16701972,0.0426071137,-0.0678560436,0.657206357,0.0522182211,0.0722787455,0.492555678,-0.0415658392,0.0969829708,0.903576851,0.0502927974,-0.0736960992,0.391799867,0.0764661357,-0.370658398,0.482595265,-0.202799022,0.506172359,0.311307341,0.231206581,-0.0348293111,0.39206332,0.3931683,0.0339340046,0.51204735,0.437598437,0.0672485679,1.76949,-0.011979958,-0.0449487977,-1.09926808,0.28742674,-9.76781735e-07,-1.51010036,0.0607396737,0.0271084346,0.193508521,0.175743714,-0.00168738747,0.35900259,-0.0291520823,-0.0251590684,-0.488632411,0.0798196718,-0.0322964229,-0.331382155,-0.562607527,0.321626127,0.391345829,0.529571176,0.340220839,0.684298515,-0.167192683,0.18836993,0.596366107,-0.39709574,-0.206972376,0.279790521,0.3093656,-0.234452054,-0.00555544905,-0.205985174,0.277110785,0.148851603,0.225821316,-0.176500082,0.142967567,-0.0931321084,0.0419733934,-0.19483453
-0.148865268,0.330130219,2.06790638,0.0297208652,-0.00977466721,-0.94526577,0.0154965082,-1.98077396e-06,-0.929783046,-0.168829396,-0.0648629814,0.136766657,0.145709187,-0.0314346068,0.899603188,-0.07745637,-0.0909007341,-0.587370276,0.142176896,-0.096228905,0.163137525,0.183989257,-0.540716648,-0.222053424,-0.477023214,-0.323540628,-0.187452823,-0.335205227,-0.433005273,0.868640006,0.0262594931,-0.116515175,0.317809671,0.174130872,-0.194541603,1.9947722,-0.0289608482,0.0185565017,-0.974848509,0.575282812,-1.50477354e-06,1.7417773,-0.118775159,0.0380031094,0.387252986,0.0122540602,0.0350909643,0.308534861,0.0396656394,-0.0521351844,-0.522526503,0.0813787282,-0.086417079,-0.0602082424,-0.240977719,0.233756557,0.656820714,0.54544735,0.113289051,0.46202305,-0.0849077925,-0.445634395,0.703836024,-0.350718498,0.14083156,0.527512312,-0.128968552,-0.425422817,-0.539424658,0.0668454766,-0.0595066845,-1.01649213,0.806154609,-4.98729548e-07,1.79898739,0.0351408608,-0.0642757565,-0.568303049,0.0329489186,0.0406914279,0.669301927,0.102734163,0.0501424558,-0.278647155,-0.0918558016,0.0153577067,0.419751287,-0.445475996,-0.277576864,0.146756321,-0.33090657,-0.134989217,-0.262856692,0.272348702,0.417890221,-0.115292169,-0.218510225,0.550461292,0.430141389,-0.185538277,-0.125398815,-0.915359437,-0.0133823249,0.0490320139,-1.01736033,0.231093928,-1.44499097e-06,-1.49267006,-0.176519796,0.00601769518,-0.164533988,-0.101391822,0.0453234538,-0.636489928,-0.00708371401,0.0290629733,0.672960401,-0.0464066602,0.0573280081,0.792820156,-0.274729192,0.0245790817,-0.271529257,0.202001899,0.371519983,0.477850795,0.364061952,-0.0371977426,0.912352502,0.032570444,-0.0851940289,-0.743718743,-0.109797359,-0.0670512393,0.470052063,-0.0478677489,0.105098821,0.379105508,-0.150051609,-0.166664541,0.270771384,0.0100817038,0.221356988,0.235406935
