# 144 raw observations + 12 original deterministic Brax actions; checkpoint f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
-0.0457127988,-0.771750271,0.224825278,-0.00397224259,0.030410856,-0.997578859,0,-0.100000001,0,0,0,1,-0.236966357,-0.0071531632,0.0981912762,0.0594633855,0.0049609635,-0.153399661,0.155182332,-0.0779387578,0.0302699059,0.148866907,-0.00102868304,-0.138746709,-0.0364836045,-0.168910027,0.0895380229,0.00763693312,0.390787721,-0.0766353309,0.446127087,-0.274085492,-0.0601286702,0.401288927,0.365012914,-0.0386182852,-0.0473455079,0.198577464,-0.203060985,-0.0298408885,0.0193394162,-0.996053994,0,-0.100000001,0,0,0,1,-0.21784085,0.0248448141,0.0590227507,-0.0347714014,0.0351865739,-0.0853752568,0.18689771,-0.00136205263,-0.0184996314,0.134911507,0.0330857784,-0.0319402665,-0.152778968,-0.0302116573,0.231655344,0.157943517,0.00214946247,-0.0410673879,0.445846975,-0.135594115,-0.0612643622,0.305644244,0.122333795,-0.0396441706,-0.273575127,0.442482024,-0.0747176781,0.0351400748,-0.0240557976,-0.997544467,0,-0.100000001,0,0,0,1,-0.0895917341,-0.0260012131,0.193692192,0.124502204,0.0140174115,-0.116419129,0.0663718879,0.00131041906,-0.0508943945,0.0720027536,-0.05451563,-0.0281867702,-0.565131605,-0.274609894,0.0617475547,0.0519829914,-0.0420700386,-0.273197055,0.56588316,-0.28921935,-0.00718783448,-0.0484674871,-0.168575153,-0.0068478859,-0.248534128,-0.144206718,0.282420248,0.048594296,0.00572098373,-1.00100851,0,-0.100000001,0,0,0,1,-0.0998485684,-0.052706629,0.0679684281,0.0595263653,0.0285772271,-0.0306398328,0.0263864174,0.0680703074,0.019497782,0.159348965,-0.0303110015,-0.226483986,-0.060274709,-0.135678098,0.100961909,0.388546705,-0.138218775,-0.0461600833,0.180490479,-0.222991884,-0.106625818,-0.0405918732,0.243606836,-0.0868460089,-0.297425002,-0.729449034,0.344443232,-0.0670995042,-0.0583043993,0.0124150943,0.56730324,-0.0188152269,-0.245529816,0.183285549,0.142283812,-0.173693806
0.00251103006,0.410183728,-0.223004967,0.0039136922,0.00534777483,-1.00236678,-0.200000003,0,0.400000006,0,0,1,-0.184068784,-0.04617735,0.0815764591,0.207333744,-0.0443847626,-0.0314404108,0.146048576,-0.0566831082,0.101375982,0.069009386,-0.000514781394,-0.133447498,-0.41309759,-0.302290082,0.0927183479,0.146529526,0.127786249,-0.059645623,0.196818784,-0.267660886,0.0189894494,0.210019067,-0.20761624,-0.00799522921,-0.0346501693,0.0164195448,-0.052858524,-0.0219768547,-0.0169046912,-1.00144982,-0.200000003,0,0.400000006,0,0,1,-0.116773933,-0.0551887453,0.0889458731,0.198235005,-0.0405111909,-0.0974107683,0.273563743,-0.020777721,-0.0206553228,0.179790214,0.00504795322,-0.0262805615,-0.138203189,-0.657737255,0.083744362,-0.0197072085,0.0176246129,0.0225919113,0.221248314,0.238509491,-0.0902142525,0.259168923,0.211530373,-0.123549692,0.0344051532,-0.285018593,0.0063483743,0.0206628386,-0.016244486,-0.997623026,-0.200000003,0,0.400000006,0,0,1,-0.134906054,-0.0241281241,0.203399613,-0.0438562594,0.0641628653,0.0259150863,0.0454103015,-0.080923073,0.104900092,0.057399109,-0.0963147804,-0.0318158716,-0.728518128,-0.287534416,0.187636808,0.305635005,0.176062673,0.0122191263,0.12200959,-0.596847177,0.142350465,0.120420381,0.136995479,-0.069439657,0.189474046,0.362822235,0.0331008956,-0.0138989938,0.0179855805,-0.998088002,-0.200000003,0,0.400000006,0,0,1,-0.191808537,-0.0519400686,0.140022621,0.0544503927,-0.00417729095,-0.112573996,0.129046962,-0.0183402803,0.0244030319,0.2353964,-0.0792343169,-0.0279190708,0.0202807356,-0.90515846,0.0470720381,0.0950997844,0.167223439,-0.198963225,0.127887353,0.401089847,-0.0875357315,0.0947108194,0.302855521,-0.0970504731,-0.245131776,-0.548894942,0.159074172,0.161104873,0.257864058,-0.277314723,0.240620166,0.039659746,-0.170638964,-0.0783156008,-0.028296601,0.0350435376
-0.202577993,0.391558021,0.0589188896,0.0548403971,-0.00115394383,-1.00466204,0.200000003,0,-0.400000006,0,0,1,-0.145325527,-0.0974474922,0.140712813,0.113274284,-0.0799626634,-0.023661809,0.0918565392,-0.0321563035,0.0280492138,0.188500196,-1.68250099e-05,-0.0210653543,-0.0395316258,-0.224147141,0.168258458,0.214987099,-0.448887229,-0.142717287,0.466855764,-0.308103383,0.155332416,0.371637583,-0.0993883014,-0.136119306,0.0605801977,-0.579330385,0.00976136234,0.0376959033,0.00260853162,-0.995121241,0.200000003,0,-0.400000006,0,0,1,-0.140770435,-0.0574644245,0.15770115,0.0480639711,0.0172183551,-0.0140100708,0.126366988,0.0161818583,0.163006544,0.0692651644,-0.0411610492,-0.0028741667,-0.358536631,-0.1651223,0.0373358093,0.00273085875,0.34532854,-0.0258948281,0.4513053,0.252720803,-0.03112562,0.150834367,0.0372433253,-0.112660624,-0.12601243,0.578463972,0.234978959,-0.0052941069,0.00382925523,-0.999230266,0.200000003,0,-0.400000006,0,0,1,-0.075639531,0.0172471479,0.114170805,0.15300487,-0.0108903581,-0.126448393,0.0803093985,-0.0646838397,0.043056868,0.231366411,-0.0237930901,-0.0647111535,-0.430445403,-0.242370754,0.202870607,-0.0172363799,0.41854167,-0.071924299,0.125833929,0.0473732837,-0.00164667482,-0.0539405383,-0.342592269,-0.124759153,0.224399626,0.192041308,0.0422793999,0.00486868108,0.0214814674,-0.998506188,0.200000003,0,-0.400000006,0,0,1,-0.097400628,-0.00940754358,0.109130405,0.0482941978,-0.0309647396,-0.0774143115,-0.0376613848,-0.108954377,0.0866052434,-0.0163282007,-0.0493637249,-0.0938386917,-0.138364002,-0.183056831,0.290886104,0.0592115708,-0.283151954,-0.151072234,0.254620582,-0.471178263,-0.0240891855,0.123937622,-0.0353083946,-0.0658118799,-0.463565797,0.790552557,0.497713178,0.367578477,-0.330150723,-0.309567183,0.182816908,-0.187380791,-0.0129097309,0.611938298,-0.579830229,-0.200629041
-0.178905517,0.224298105,0.0409489572,0.0421525761,-0.0166152641,-0.992365956,0,0,0,0,0,1,-0.114685021,-0.000885660294,0.130218014,0.0226431899,-0.0356352404,-0.129783422,0.0602865107,-0.104551241,0.116347902,0.214500755,0.00560322404,-0.0759748816,-0.519683003,-0.595076859,0.238412455,0.235899031,0.00734396093,-0.0787471831,-0.0246148314,0.373937339,-0.025675742,0.204716176,0.213744596,-0.051314313,0.0158557594,0.0480006412,0.0840950683,-0.00949265156,0.0052032955,-1.00368702,0,0,0,0,0,1,-0.125164792,-0.096482195,0.107389666,0.130371571,0.0360682569,-0.0992162898,0.118311286,0.0268664546,-0.070497632,0.190150872,-0.0992170721,-0.0232527964,-0.13945879,-0.405186087,0.188832819,0.254567921,0.326751769,-0.0319459364,0.124098539,0.392671913,0.219724476,0.297345579,0.219969481,0.113575295,-0.0270842593,0.0497602858,0.197316185,0.00732755801,-0.00327491784,-0.998360872,0,0,0,0,0,1,-0.143886864,-0.0602945462,0.189365044,0.195371747,0.0194949973,-0.105188251,0.130013391,-0.058686398,0.0389241464,0.0957066193,-0.12448141,-0.0951222852,-0.0573453903,-0.152828738,0.00395391556,0.050780084,-0.0410901681,0.0150734074,0.471260548,-0.263437361,-0.0789261684,0.489943862,-0.173807397,-0.11479453,-0.101577982,-0.379043341,0.0581838004,0.0245180838,-0.0117223337,-0.997705698,0,0,0,0,0,1,-0.0751383454,-0.0182904527,0.120740086,0.177108362,0.0266569536,-0.0834303349,0.100253806,-0.00552606024,0.0554547161,0.127234787,-0.0472339876,-0.109548084,-0.533040702,-0.0256033074,0.201291889,0.363890886,0.524320066,-0.137110665,0.0869105384,-0.438545972,-0.136979952,0.064645417,0.147301167,0.0376825556,-0.394576699,-0.599660456,0.175130129,-0.0359671302,0.092930235,0.182087079,0.211439118,-0.404759824,-0.0822690651,0.275713205,0.175921112,-0.194152564
-0.152008712,-0.039524354,-0.0462736711,0.0257633068,0.0142203774,-0.998236299,0.150000006,0,0,0,0,1,-0.0478436165,-0.00985708088,0.0166119467,0.0952175334,-0.00773709267,-0.0491772778,0.108895272,-0.114872798,-0.0213858671,0.196894392,-0.0154044619,-0.0790524632,-0.208352983,-0.286774069,0.0560295209,0.343954086,0.30811134,-0.215494886,0.137172341,-0.189390779,-0.0121916551,0.188734189,-0.169255137,0.00646628579,-0.503869832,0.213875249,-0.0737361386,-0.0255922657,0.0211338475,-1.0024395,0.150000006,0,0,0,0,1,-0.244053781,0.0122644082,0.103989236,0.164152279,-0.0364184305,-0.0401231647,0.0564617887,-0.0394770801,0.094164893,0.201949209,0.0339756235,-0.0433154739,0.389523208,0.13191326,0.195968688,0.102879576,0.270849168,-0.20982796,-0.0727687255,0.0544313602,0.0606261455,0.157884508,0.00515320525,-0.0433639176,0.0494465195,0.173790589,-0.0348695181,0.0143402237,-0.00865605939,-0.998170078,0.150000006,0,0,0,0,1,-0.0907594338,0.0520791635,0.0772535205,0.243595183,-0.0124700628,-0.0304363351,-0.0276530161,0.0613971278,0.147263467,0.0480752736,0.000720322831,-0.0244296081,-0.226389483,-0.317064166,0.102224879,0.190184996,-0.26295656,-0.0520216525,0.109558165,-0.311171681,-0.0860749558,0.252578914,-0.0585760921,0.0419832394,-0.185521826,0.291481733,0.110155232,0.00731858006,-0.00597704155,-1.00643861,0.150000006,0,0,0,0,1,-0.159203276,-0.0824937895,0.267728031,0.0298863444,-0.0230747368,0.0247403737,0.0986777917,0.0295503605,-0.00444138376,0.0945739001,-0.112730436,-0.0608461834,-0.0473580398,-0.228166476,0.16745393,0.323782831,0.400733173,-0.134820387,0.132301852,0.0231445674,-0.0292707961,0.0785529092,-0.701873958,-0.146971494,-0.54894805,0.180423766,0.300826907,0.342040211,0.270694733,0.106990747,0.0424650274,-0.694311082,-0.0275279246,0.368472368,-0.456878781,-0.179302514
0.0973203704,0.158109471,0.179466784,-0.0557340309,-0.00672959071,-0.999356151,0.200000003,0,0,0,0,1,-0.143997669,0.00135552534,0.0775460377,0.0478913859,-0.0583757721,0.0302118696,0.124651872,0.0259509049,0.0310789738,0.0612311736,-0.0165620092,-0.0160413142,-0.118489236,-0.0601819605,0.0772100762,0.070886679,0.290474504,-0.145963699,-0.0774746686,-0.426461995,0.162971124,0.0159481037,0.0597947538,-0.183280647,-0.0222096536,-0.324482024,-0.157116145,0.0294228569,-0.0100475131,-0.994314194,0.200000003,0,0,0,0,1,-0.149325848,-0.0552440658,0.267785609,0.143914878,-0.00296119088,-0.0374756642,0.121655889,-0.100610599,0.0822364241,0.157111213,-0.0947725028,-0.0618132278,-0.408181161,-0.273347944,0.0534796305,0.244369328,0.455677062,-0.0914755762,0.239103585,-0.297176629,0.00281493366,0.303869098,0.628310025,-0.11799188,-0.193401918,-0.450158745,-0.0990757197,-0.00554486224,0.0197098162,-0.996908009,0.200000003,0,0,0,0,1,-0.141958207,-0.0636657998,0.104613505,0.103201076,-0.015086066,-0.0854163617,0.015298944,-0.0299870875,-0.0512366481,0.171248227,-0.1041428,-0.041616153,0.00685925176,-0.109391712,0.0872192904,0.24300617,0.298933953,0.0265085977,-0.0931760147,-0.470264256,-0.046184931,0.0854892358,-0.208996251,-0.0828424394,0.051120095,0.130392686,-0.141920537,-0.0221226215,0.0172149539,-0.996150792,0.200000003,0,0,0,0,1,-0.226957813,-0.0793578848,0.155651897,0.113802411,0.018001223,-0.0442980044,0.166141048,-0.0290092733,-0.0315007307,0.0833949,-0.0650878102,-0.0868304744,-0.57520777,-0.187229231,0.120110199,0.391358495,-0.0948211774,-0.0635171309,0.215627015,-0.565354705,0.163013652,0.15314658,0.139146373,-0.0699091479,-0.366312802,-0.373631239,0.0384710431,0.250528991,0.333755165,-0.0110603068,0.0392140038,-0.652035415,-0.036601983,0.557593524,-0.240170687,-0.047970254
-0.0288328361,0.302373677,0.0820265859,0.00606062636,0.00566975074,-0.997023523,0.349999994,0,0,0,0,1,-0.291194081,-0.071222499,0.138657153,0.0955373272,-0.0802244544,-0.0558122173,-0.00471692765,-0.100787789,0.139885709,0.102458641,-0.0123693384,0.00292276428,-0.239217445,0.308710873,0.209226802,0.0133726057,-0.0115766488,-0.0317863226,0.415807813,-0.222491637,0.0204524137,0.465644598,0.227055505,-0.058323361,-0.146604687,-0.258617163,-0.270559281,0.00668747816,0.00335040991,-0.994016528,0.349999994,0,0,0,0,1,-0.204798818,0.0274545327,0.138817325,0.0406553783,0.0420051403,-0.0304555614,0.157421276,-0.0131225912,-0.100076452,0.129560381,-0.0336081609,-0.0428015925,-0.366572887,0.220475122,0.155058101,-0.087108478,-0.0625026897,-0.10610202,0.0230675843,-0.238802731,0.109640278,0.419509083,0.337822348,-0.0664636344,-0.140072122,0.18920961,0.0553969219,0.00571385585,-0.000360402919,-1.00365472,0.349999994,0,0,0,0,1,-0.131226018,0.0236892831,0.0568621308,0.112132974,0.115773253,-0.162594467,0.139963865,-0.0264904946,0.0707764924,0.0361612178,-0.0421616584,-0.167736992,-0.298408628,-0.160920322,0.214929029,0.313806444,0.0880067572,0.113248385,-0.182837933,-0.146853477,-0.14300032,0.147305638,-0.217972353,-0.00810259301,0.219944134,0.35595265,-0.157143056,-0.00636307802,0.00942106452,-1.00629354,0.349999994,0,0,0,0,1,-0.152988523,-0.0171047356,0.063617222,0.109526515,-0.0330709554,-0.0780573487,0.215091363,-0.138182759,-0.00999893527,0.0767201185,-0.00537851499,-0.0803980529,-0.526886404,-0.203124851,0.00536694471,-0.0658826008,0.0215528831,-0.0494223759,-0.0507352278,-0.325502962,0.0557710305,0.420569718,-0.12626639,-0.0477355421,-0.416772097,0.850071788,0.579898,0.288013071,0.197629258,-0.140533537,-0.0260713734,-0.669086218,0.00215239543,0.510648251,-0.555439889,-0.00269868108
0.16584976,-0.405450165,0.0278003346,-0.0154356053,0.00907410029,-0.995798349,-0.150000006,0,0,0,0,1,-0.135612264,-0.0481326431,0.201459184,0.114423998,0.0505971573,-0.0163546093,0.172306105,-0.0468706265,-0.0572819933,0.106553733,-0.0019854526,-0.0885682851,-0.246989638,-0.241138026,0.259669393,0.215151355,0.482698143,-0.0260675624,-0.00776069565,-0.104712807,0.0726188272,0.284529746,-0.492113173,-0.020578336,-0.0115813697,-0.0416038148,0.139907956,0.0263673496,-0.00150711404,-1.00406563,-0.150000006,0,0,0,0,1,-0.193824425,-0.041427549,0.113362931,0.0538345873,0.0166795533,-0.0560312942,0.107611962,-0.114439383,0.0374472849,0.0551275834,0.098283574,-0.155620709,-0.118500583,0.0647189319,0.194736958,-0.100293688,-0.25719735,0.116161779,0.183862105,-0.21644938,0.0961717889,0.0965690911,-0.308399498,0.0139547652,0.0753305182,0.500127137,0.131672159,0.0373000726,-0.0274483338,-1.00064194,-0.150000006,0,0,0,0,1,-0.181255236,-0.0679188147,0.163656682,0.0740545169,-0.041582875,-0.101709753,-0.015179853,-0.0823190212,0.0137174763,0.156803846,0.0157706365,-0.010712184,-0.188252702,-0.101613589,0.160427928,0.222553879,-0.0536914915,0.0319529399,-0.03510575,-0.235885665,-0.0265409499,0.605110168,-0.238813519,-0.19483684,-0.0747919828,-0.0750046596,0.307843804,-0.00417035492,0.00587229058,-1.00219476,-0.150000006,0,0,0,0,1,-0.148122564,-0.0431063399,0.0334300958,0.0400222391,0.0402339809,-0.0968042091,0.201064736,-0.00252007716,0.0416908488,0.078365393,-0.00940820109,-0.0775801167,-0.112293772,-0.197533354,0.106648795,0.0488220826,0.52982527,-0.126272544,0.0721404254,-0.536236942,0.0612962097,-0.0132464869,0.344088316,-0.0317064524,0.0631119385,-0.417289436,0.14980793,-0.42882809,0.519237995,-0.146974102,0.492610693,-0.136406913,-0.0948201343,0.41608879,-0.377644747,0.159682184
0.391299635,0.0145499418,-0.179981619,-0.00283009466,-0.00566774048,-0.995633006,-0.200000003,0,0,0,0,1,-0.224990025,0.0489248,0.0194723196,0.048699677,-0.0400204659,-0.0338207223,0.105542175,-0.00424570078,0.149620622,0.0905479118,0.0872969702,-0.0595133416,-0.322567582,-0.333135575,0.214621767,0.0626102984,-0.143738985,-0.169084609,-0.130015656,-0.520539999,0.0309051871,0.357887954,0.469750047,-0.145141676,0.0426828526,0.483938605,0.0483131558,-0.00736538321,-0.0140326023,-1.003824,-0.200000003,0,0,0,0,1,-0.0159582961,-0.0673113316,0.114901572,0.0225673821,0.0161715746,-0.0742303059,0.146329045,0.00367273972,0.0852897689,0.109998323,-0.133304894,0.0187569726,-0.169608846,-0.578384995,0.274950475,0.176483408,-0.0575819612,-0.186205596,0.28720659,-0.0621731952,0.0641438812,-0.013061977,-0.271470308,-0.0653765202,0.20880942,-0.0495566763,-0.276220649,-0.0101836594,-0.00421431474,-0.992953718,-0.200000003,0,0,0,0,1,-0.177346915,-0.0455427878,0.0163075943,0.0230062231,-0.0221078228,-0.126056239,0.119062074,-0.0743045956,0.01439799,0.116177946,-0.0305643808,-0.110912099,-0.382356375,-0.523198724,0.166817516,0.228004396,-0.146934882,-0.0850329101,-0.146312296,-0.50148648,0.0375507846,0.197024643,-0.109835759,-0.0790290236,0.179698601,-0.253091812,0.120044723,-0.013667047,-0.00488119712,-0.997134626,-0.200000003,0,0,0,0,1,-0.0783006474,0.0180996899,0.192284241,0.104227126,-0.000189455226,-0.0954977795,0.0847787559,-0.109376989,0.0651358813,0.0821360946,0.0209939852,-0.100415498,0.0483330972,-0.277106047,0.0179393776,0.451204598,0.507000327,0.00595408399,-0.140266061,-0.0986012146,0.0811392888,-0.153335527,-0.0504551679,-0.152596265,-0.525851727,-0.315504819,0.284318835,-0.495399833,0.0281084944,-0.167128101,0.316825598,0.0333668031,-0.189501047,0.535978377,0.556126237,0.065886572
-0.0160901919,-0.181984961,-0.0496268198,0.03741014,0.00334101007,-0.997440219,-0.349999994,0,0,0,0,1,-0.174262881,-0.0243103597,0.118777342,0.0924943835,-0.0378231779,-0.101544328,0.0550421067,-0.0452167317,0.023892561,0.0846054703,-0.0256624073,-0.0370470062,-0.271165133,0.0737585053,0.191610411,0.278226882,-0.19897905,-0.11986085,0.292086124,-0.520988822,0.0351285413,0.14654991,-0.103512876,-0.0544685759,-0.0320288166,-0.577962279,-0.163923606,-0.0349422395,0.00895898137,-1.00073385,-0.349999994,0,0,0,0,1,-0.0745509192,-0.0369870402,0.105026469,0.075887017,-0.016786525,-0.0205808245,0.208277464,-0.0437334403,-0.0244106352,0.178557783,-0.0125446869,0.0418902561,-0.394929051,-0.483221024,0.181210771,0.26113683,-0.107726038,-0.114638917,-0.0309497006,-0.665278852,0.114261813,0.144493818,-0.214704245,0.0077549261,0.226977602,-0.186650887,-0.0668829158,-0.0327727534,-0.0124740973,-0.998817861,-0.349999994,0,0,0,0,1,-0.0918646976,0.0203462113,0.0360385738,0.160311222,0.0662166476,-0.103802338,0.141751111,0.00564839365,0.151869655,0.160783857,-0.0282961708,-0.0745586976,-0.179040909,-0.226464078,0.0833433792,0.467588276,0.416112483,0.0204070676,0.553202331,0.268138707,0.024618119,0.384432375,-0.616296232,-0.0286731459,0.118189007,0.541662216,0.0689577162,-0.00681074848,-0.0275422614,-0.991153717,-0.349999994,0,0,0,0,1,-0.216719776,-0.0376075543,0.111445107,0.0913189054,-0.0909826607,-0.0763863176,0.144166574,-0.0517108627,0.0151960663,0.0773965195,0.0129885534,-0.0694576129,-0.0769806281,0.00244779931,0.201707393,0.0984076038,0.389333278,-0.120803773,0.0851769298,-0.391340226,0.0695998147,0.358982831,-0.352609813,0.0436209701,-0.199105814,-0.323853105,0.0915845037,-0.0292171519,0.331022978,0.0522325747,0.192591533,-0.109163687,-0.0211938042,0.26697728,-0.261962295,-0.240244806
0.0587659851,0.181885839,0.00045142608,-0.0289724432,0.00595607515,-1.00589383,0,0,0.5,0,0,1,-0.15731281,-0.101929672,0.137648121,0.111360118,-0.0421412438,-0.00421637995,0.223016649,-0.0894525051,0.0396790355,0.0140264379,0.021795908,0.0886381865,0.028033318,-0.488750875,0.0446114354,0.135591879,0.0372612663,-0.0877951235,0.200852022,-0.155602872,0.0215787143,0.0119884405,-0.180207282,0.0996619016,0.146301404,0.542502046,-0.00530911563,0.0561998822,0.011571791,-1.00258732,0,0,0.5,0,0,1,-0.100665152,-0.00506975688,0.12257193,0.092674531,-0.0781640634,-0.0693285763,0.179038644,0.0489114858,0.0763904452,0.141213194,-0.0545558147,-0.0311366003,-0.193189636,-0.192842096,0.0884038061,0.0195033271,0.490728527,0.0136400452,0.201491073,-0.896384954,-0.0554028526,0.405244827,-0.327566326,-0.178620517,-0.200607315,-0.260817021,0.157528818,-7.78623071e-05,-0.00466690725,-0.998345912,0,0,0.5,0,0,1,-0.134146735,0.00905788504,0.0885788798,0.221537754,-0.0280883405,-0.178142235,0.183149949,-0.0411579087,0.0948465616,0.079245761,-0.0838916525,0.00713475002,-0.213971004,-0.40283373,0.427105427,0.101454131,0.11499422,-0.120431677,0.395587444,-0.604645133,0.00990906637,0.156311601,0.035515938,0.0123844445,0.394593358,-0.00462932326,-0.290946603,-0.0169725046,0.00714459829,-1.0007391,0,0,0.5,0,0,1,-0.124950953,-0.0267060865,0.271234065,0.126464948,0.0703121945,-0.0304762069,0.0752398074,-0.109282598,0.141825572,0.115516521,-0.0729445294,-0.175509423,-0.239995763,-0.0771047771,0.0936019197,0.230374992,-0.350210905,0.0552467629,0.0926475227,-0.0979882181,-0.0485999957,0.401643395,-0.142311871,-0.0693954006,-0.0812670067,-0.0152869662,0.194434956,-0.186469689,0.372112781,-0.130577594,0.332203954,-0.206692621,-0.301923275,0.0650289953,-0.151212692,0.109363787
0.0328060985,0.0392765403,0.256758332,-0.0168634318,-0.00964595098,-0.997439027,0,0,-0.5,0,0,1,-0.140303716,-0.0746676773,0.0700588524,0.0840099007,-0.0147487875,-0.0738502592,0.0653301924,-0.0316088162,0.0601665899,0.00228634244,-0.12762396,-0.0557510555,-0.182459474,-0.509294152,0.203324631,0.203210697,0.00163191697,-0.0710985661,0.193783939,-0.284097701,-0.161811307,0.156194523,-0.0169956367,-0.000708135078,-0.278958619,0.499289989,0.260508239,0.0146220718,0.0155943586,-0.997630119,0,0,-0.5,0,0,1,-0.216861323,-0.0365141258,0.217044652,0.0259642974,0.00676757703,0.0308984295,0.0533643216,-0.0958296359,-0.0335633382,0.138952881,-0.0821739435,-0.0122912554,-0.370660871,0.125183329,0.101133868,0.159312531,-0.0869643316,0.0300463885,0.33095327,-0.0972241163,0.155545935,0.107861228,-0.405893475,0.077579923,-0.278781474,0.0635124817,-0.049567949,0.0125758415,-0.0104043866,-0.994371951,0,0,-0.5,0,0,1,-0.17534849,0.0296050441,0.171686053,0.105021417,0.0257523116,-0.0296570528,0.137320086,-0.0832284316,-0.0188436061,0.090315327,0.023884356,-0.0324630439,-0.19477725,0.213915676,0.178907558,0.243186027,-0.0904546157,-0.0903152749,0.240693569,0.0956935212,0.0485633649,0.477436692,0.111466572,-0.115920387,-0.145363212,-0.257709593,0.0767589658,0.0270295572,-0.00843392499,-1.00587392,0,0,-0.5,0,0,1,-0.137080029,0.00379090849,0.108440213,0.265177011,-0.0868443474,-0.112812713,0.0974401608,-0.021667216,-0.0705989972,0.199462742,-0.0407709591,-0.111880101,-0.187482312,-0.433925688,0.0707868859,0.255490869,0.00895698462,-0.0703081265,-0.235020027,-0.381397367,-0.0169521589,0.216798246,0.176507741,-0.00431246962,-0.308972597,-0.638370514,0.0734461993,0.378795594,-0.276003003,-0.152810544,0.324417889,0.620949149,-0.0773611814,0.180229798,0.555565596,0.0684632808
0.0511743426,0.0618847124,-0.0868241638,-0.0143989548,-0.0177177563,-1.00210142,0,0.100000001,0,0,0,1,-0.220340401,-0.0733600259,0.199095502,0.0520160198,-0.0656908303,-0.10981553,0.19509311,-0.0887139291,0.161466569,0.205916122,0.00627843756,-0.0696764365,0.125548661,-0.141878843,0.0110491505,0.0230462477,0.150744483,-0.0292884056,0.0879515186,-0.10044045,0.0421120301,0.34974122,-0.24900721,-0.0567790382,-0.175661311,-0.439301908,-0.0607343391,0.0405046642,-0.0170816854,-0.999891937,0,0.100000001,0,0,0,1,-0.134459078,0.0040606223,0.112482399,0.0995626748,0.125052065,-0.0369287096,0.234618276,-0.0733507723,0.121957041,0.171394706,-0.0700409636,-0.112704054,-0.49468258,-0.0117675243,0.120650887,-0.137288615,0.0920292512,-0.16970551,0.334624439,-0.590788066,-0.0260390416,0.48029235,-0.0390739627,-0.181461394,0.0646371841,-0.308691531,0.341958076,0.0191531871,0.0154912481,-0.996833801,0,0.100000001,0,0,0,1,-0.131850183,-0.0464767888,0.131769165,0.130009234,-0.0142897833,-0.120016322,0.12805599,-0.0676700696,0.0910512209,0.185425088,-0.0126822814,-0.0145570198,0.0216745008,0.0820100829,0.201380432,0.225340948,-0.037679024,0.0142351659,0.213302478,-0.2093575,0.036910668,0.16031082,-0.122587375,-0.195584759,-0.0129355527,-0.089033924,0.0392509289,-0.0187449306,0.0242542215,-0.997648418,0,0.100000001,0,0,0,1,-0.1242171,-0.0906036124,0.0251210071,0.0789333284,-0.00344531378,-0.0934037566,0.0208559874,0.0548553392,0.0472584367,-0.0284119751,0.0202906467,0.0241119284,-0.25748983,-0.19218111,-0.0703206435,-0.126073584,-0.066441223,-0.0861008018,0.361244053,-0.465488255,0.0130053377,0.413497895,-0.248631567,-0.107511677,-0.745894074,0.306102455,0.324132621,0.115581058,0.172635972,0.191045597,0.122323751,-0.0920558795,-0.328260273,0.443469822,-0.135530934,-0.353166938
-0.041308485,-0.0770621374,-0.0406552628,0.0133121377,-0.00819630083,-1.00101507,0,-0.100000001,0,0,0,1,-0.0948789269,-0.0757706314,0.165436417,0.051720079,-0.00636021793,-0.179378569,0.0972732827,-0.0471279174,0.0808136985,0.0125063276,0.0104823662,-0.085351482,-0.26036334,-0.189697012,0.00320686726,0.0621139482,-0.165590659,-0.236372873,0.250065237,0.00605869666,-0.26734677,0.18809697,0.0205723103,-0.0966752619,0.118014298,0.0674185678,-0.0343677141,-0.00559059717,0.000624995504,-1.0018158,0,-0.100000001,0,0,0,1,-0.17766282,-0.0849190131,0.0962250978,0.140039504,-0.0357659906,-0.117083579,0.206672966,-0.0712681115,0.0404125676,0.116602704,0.125283778,-0.0104839588,-0.478109032,-0.412425935,0.225073725,-0.00594003405,-0.202942103,-0.105940789,-0.0329278,-0.348472446,0.0784411654,-0.00677484227,0.169509232,-0.131105825,-0.0388003178,-0.556600928,-0.100721978,-0.00527733704,-0.000469907216,-0.995468438,0,-0.100000001,0,0,0,1,-0.190999895,-0.00764576858,0.0846720487,0.0786419809,0.0183113758,-0.121099591,0.160001114,-0.00284845568,0.108584702,0.0820057839,0.0432567038,-0.19555302,-0.0699914396,-0.28334403,-0.0164994989,0.444688529,0.48236382,-0.0640830025,0.0471137352,-0.551473558,0.093483761,0.152209982,-0.0906896293,0.0102469278,-0.0976634175,0.0439597741,-0.217277423,-0.0128982747,-0.00621260144,-0.997946203,0,-0.100000001,0,0,0,1,-0.0984763056,-0.0346016511,0.0985011309,0.0298453663,0.0531846136,-0.036861714,0.14827837,-0.124816813,0.127560973,0.060939569,0.0550290048,-0.0846238658,-0.154945031,0.106764428,0.0674650073,0.16150412,0.106883571,-0.084914133,0.296845794,-0.076128006,0.0306478944,0.112039663,0.0448062979,-0.00677635567,-0.678672373,-0.346675396,0.128813282,0.193155318,-0.00841732137,0.0505626872,0.162151262,-0.503591597,-0.203969285,0.19699657,-0.12369927,0.214053288
