-0.171231315,-0.170372128,0.122728072,0.0268592574,0.0352261588,-1.01162219,0,0,0,0,1,0.110529326,-0.261794001,0.11148271,-0.140591547,-0.218521759,-0.00970166083,-0.0340140462,-0.159645095,-0.0916197523,0.236054331,-0.893927932,0.223139331,0.474625826,-0.0686599538,0.243508101,1.11031842,0.574506462,-0.637305439,-0.609656155,-0.401405752,-0.158376947,-0.238232657,-0.280687392,-0.0728565827,0.246845067,0.00256486866,-0.664096475,0.0948369727,0.0130663179,-1.00156868,0,1,0,0,0,0.0659118593,0.255709171,0.158170953,0.374094874,-0.708902061,-0.683658302,-0.0951750129,0.616005599,-0.0417748801,-0.288160145,-0.111839592,0.0194836669,0.210724875,-0.8836779,-0.13961114,0.250770748,-0.0221080501,-0.138902605,0.429320782,1.3398062,0.334903419,-0.0638706833,0.321651191,0.17655015,0.216551974,-0.157110199,-0.366650641,0.0284325499,0.0449800193,-0.987426639,0,0,0,0,1,0.113321237,0.0248949826,-0.0670950413,0.177504718,0.0651632398,-0.421664119,0.00525733829,0.0204908513,-0.584794104,0.207654908,-0.482026786,-0.0912548527,-0.00463805581,-0.651489675,0.0143316044,0.80207938,-0.141119093,-0.919224977,-0.637293637,-1.23078203,0.539386451,0.735475004,-0.61848855,0.131174415,-0.171656266,-0.0775983781,-0.181955948,0.0698951706,0.0715168193,-1.00493193,0,0,0,1,0,0.0246384703,-0.492394626,-0.13654919,0.0227302015,0.314731181,-0.544495761,-0.406445742,0.290453821,0.162689731,0.0100975055,-0.26761803,0.0294459481,0.294027269,0.560881078,-0.15802373,-0.0398293547,-0.171664417,-0.233775169,0.19768326,2.04297566,0.150130093,0.209320605,-0.141099781,0.0899742693,-0.18826212,-0.0759366751,0.0328570083,0.261948228,-0.105615422,-0.514046967,0.130329639,-0.269829065,0.0142385783,-0.22698012,-0.22226882,0.225286275
-0.256648451,-0.419082075,0.145466626,-0.0688390434,0.0870261639,-0.981547892,1,0,0,0,0,0.208740681,-0.576126635,0.228306264,-0.00158981886,-0.0210624877,-0.545922279,-0.0817539617,-0.42186746,0.078603141,0.192500934,-0.430165201,-0.017525455,0.354949832,-1.36925423,-0.0531833619,0.0474429466,0.261986434,-0.109329686,0.0346434601,-0.456854433,0.221012399,0.279589742,-0.0650796741,0.350776225,0.253706753,-0.46698463,-0.0814817697,-0.0312529355,-0.0128873168,-0.988856137,0,1,0,0,0,0.0741870031,0.0201192312,-0.246684447,0.0924636871,-0.0917225182,0.193492159,-0.400396943,-0.215900332,-0.456750304,0.0540189296,-0.107109174,0.408381373,0.22996749,-0.00637967,-0.0769272298,0.891056895,0.300052106,-0.483486593,0.137301028,0.242080182,0.63010323,-0.523073733,-0.572802842,-0.0189048015,-0.130371466,0.126513869,0.425189495,0.150805384,0.0253004115,-0.996906936,0,0,0,1,0,0.0334815755,-0.673174858,-0.115464166,0.460722983,-0.016044477,0.516700208,-0.370172799,-0.265514523,-0.196465477,-0.143239349,0.231828094,0.235049337,-0.205205843,-0.418917418,-0.301685125,0.433700472,0.538068593,0.116229229,0.200656444,-0.328861326,0.515890002,0.198938966,0.33596313,0.542952538,-0.347978771,-0.0545966849,-0.565529704,-0.0366187356,0.0575740337,-0.999087453,1,0,0,0,0,0.223656207,0.252684802,-0.194321513,0.259967685,-0.075233072,0.0850086957,0.0865283757,-0.232631668,-0.0157348514,0.184597567,0.0124916816,-0.270362914,0.372703105,-0.327527165,-0.328068674,0.242586941,0.893903911,0.0663526282,0.572618902,-0.470052272,0.535409451,0.15352349,0.0536910444,0.163851053,0.00339954509,-0.446679115,-0.347851872,0.397006243,-0.225032091,0.134927481,0.436542302,-0.58047986,-0.443088293,-0.00248569669,-0.154934406,0.00833373517
0.219472498,-0.0394361317,0.757808864,0.00260827318,-0.0141003178,-0.973571599,1,0,0,0,0,0.116104603,0.880573571,0.10773135,0.434768796,0.590551376,-0.444688648,-0.103981167,0.370319277,0.0400606468,0.134999141,0.123544164,-0.312427789,-0.063831009,-0.683405578,-0.480685771,0.816629171,0.335146666,-1.77077842,1.2573781,-0.588567615,0.0658791885,-0.442006052,-0.540236831,0.175201833,0.301192641,0.237273961,-0.18304418,-0.0214838274,0.0700918958,-0.991663754,0,0,0,1,0,0.24473843,0.557739973,-0.176478073,0.334292084,-0.64939326,-0.724856675,0.0362077989,-0.254184633,0.414168686,-0.294221163,0.225992605,-0.0792708248,0.368626744,0.723589301,-0.0354476906,0.399199903,0.212974191,-1.04464519,0.396767288,1.05922711,-0.0961944684,0.523159862,1.21398473,-0.237479076,-0.168820113,-0.155507967,0.272693843,-0.0897576809,-0.0233402587,-1.00442004,0,1,0,0,0,0.0644012019,0.469411552,-0.0218293965,0.290011227,-0.0164066944,-0.370907485,0.331719488,0.0258059409,0.00724963518,-0.138578817,0.385614693,-0.0505136773,0.380462974,-0.602502763,0.218273893,0.447725415,0.434216648,0.177316427,0.658377588,-1.02118421,-0.0631105453,-0.0833014995,-0.34735474,-0.245155334,-0.150110602,0.0648091063,-0.753770232,0.110658415,0.146132603,-1.00270581,0,1,0,0,0,0.208710596,0.438464195,-0.0658801496,-0.0397017486,-0.0647020116,-0.325647503,0.0351000838,0.60063386,-0.251068085,0.0888563693,-1.04497492,-0.294214725,-0.00527230464,0.0757228956,0.102288127,-0.167791575,0.0881369263,-0.89734906,-0.0634254217,-0.0756748095,0.360871196,-0.441113949,0.706531107,-0.573359013,0.221355528,0.00759426411,-0.367405564,0.52615422,0.102031849,-0.630425632,-0.0784019828,-0.243422329,0.364296645,-0.0322878659,0.234279305,0.266877681
-0.0694674924,-0.230309054,-0.0728813037,-0.163338766,0.0780738741,-1.00058651,1,0,0,0,0,-0.00875278004,0.767290115,0.0862433687,0.338819653,0.231994823,0.0251917895,-0.070513837,-0.429453641,0.301177412,-0.0274085235,-0.523660064,-0.147029132,0.304508388,-0.886564016,0.0826615542,0.352730304,0.0706818253,0.459793776,0.265692621,-0.573287368,0.154407278,0.122396946,-0.328112066,0.204800263,0.074422881,-0.257401139,-0.175174817,-0.0318411663,0.0833802,-0.985383153,1,0,0,0,0,0.193805456,-1.06952417,-0.232598335,0.291318387,0.349471211,-0.104100168,0.411317527,-0.273967564,-0.719688416,-0.456672907,-0.57482934,0.127933785,0.492899776,-0.291303724,-0.131404936,0.0765181109,0.396759152,-0.254602253,1.07118869,-0.597597659,-0.0336969979,-0.101898357,0.444169551,0.186469391,0.0869941637,-0.680772364,0.0339914858,0.024738932,-0.00636521168,-0.982667685,0,0,0,0,1,0.150888547,-0.592296541,0.0572608523,0.281707585,0.0606074855,-0.510496497,-0.455977648,-0.28034398,0.192752346,0.0397204235,-0.0267247856,0.409067631,0.431883097,0.00623906311,0.115429707,0.374278754,0.872581184,0.0509501584,0.581607819,-0.206445396,-0.738528073,0.019152604,0.352744192,0.0498616248,-0.298888147,-0.731173575,0.206983507,0.00894056913,0.0234087743,-0.998833358,1,0,0,0,0,0.0983866528,-0.073669076,-0.0396939144,0.0423963293,0.119515091,-0.0962035581,0.0319906957,-0.364742458,-0.258118451,-0.312759846,-0.113563262,-0.150813147,-0.129365638,-0.980959654,-0.163825244,0.720169485,0.847336292,-1.12122822,0.783258617,-0.551172495,-0.42924875,-0.253318489,0.0469773933,1.00807035,0.277660102,0.0524450876,0.016533168,0.0605635084,0.215862215,-0.431027979,-0.00801371317,-0.729605794,-0.1839654,-0.142055169,-0.503293812,0.227379337
0.0223245043,-0.162111446,-0.174820513,-0.0135495849,0.0535968281,-0.971636951,1,0,0,0,0,0.0729119703,-0.286642581,0.175934598,-0.0748716369,-0.253176957,-0.560501754,0.11735025,0.0279306713,0.0102010742,0.665342152,0.0138283325,-0.180004984,0.282209098,0.307458073,-0.0182417389,0.0240935571,0.0210072156,-0.254343182,0.379405111,-0.820585132,-0.0579958372,0.357783377,-0.621536076,-0.174975678,0.0627021641,-0.248440504,-0.34575367,-0.0461769402,0.0663385615,-0.978791833,0,1,0,0,0,0.282767326,-0.0919009969,-0.59280318,0.0746044666,0.0629012063,0.0213235058,0.183210149,0.400702953,-0.141685724,-0.0825132579,-0.624878466,0.156795532,0.189697996,-0.27870062,-0.0975600928,0.350344807,-0.681090057,-0.973981917,0.276270896,-0.592859089,-0.604452431,0.162250727,-1.57241738,-0.364758372,0.0372277498,0.3794415,-0.208078131,-0.11001204,0.0219329,-0.99439162,0,0,0,1,0,-0.0669924617,-0.885139644,0.167978823,0.271618128,-0.0767457709,-0.938847184,0.3040407,-0.413752764,0.259866089,-0.313997388,-0.157230273,-0.375039756,-0.013896469,-0.109328374,0.0857780576,0.0564979464,0.277418345,-0.547439575,0.341636509,0.163790554,0.244264722,0.203298479,-0.442569226,0.744497955,-0.106877036,-0.082840234,0.236050621,0.0508186333,-0.0917649046,-0.985506833,0,0,1,0,0,-0.10946513,0.554659665,-0.147005484,0.589074671,0.110219099,0.0463869423,0.00493785832,-0.0238490701,0.436419398,0.142927811,-0.237454295,0.0737126693,0.18801567,0.271624088,0.264913321,0.589361489,-0.539274812,0.0931194499,1.26213229,-0.748508096,-0.528755784,-0.33661887,-0.25562641,0.191582859,0.0499566086,-0.263569832,-0.344035923,0.18098475,-0.179566592,-0.0599022768,0.0334522389,-0.313982248,-0.342221022,0.160985991,-0.444546372,0.0547890216
-0.26749289,0.364179403,0.154860169,-0.0612912253,0.0191946607,-0.97692734,0,1,0,0,0,-0.0115179159,-0.00848235283,-0.120837733,0.0619907118,-0.185552046,-0.685081601,0.174751684,0.54103446,-0.084287636,0.339026064,-0.0857427344,0.235641763,-0.121626891,-1.05826449,0.141780555,0.598264575,0.537634254,0.473980993,-0.0779786259,-0.492296249,-0.227021769,0.477468342,0.132389396,-0.175463602,0.121203654,-0.248902693,0.0480328165,-0.0193651617,0.0972660258,-0.999669433,0,0,0,0,1,0.0700585768,0.0873696953,0.203538522,0.484221697,-0.573868275,-0.300561398,-0.146202549,0.185660541,-0.585502684,-0.243064165,0.00741527369,-0.540064812,0.00423144223,-0.0665977448,0.504291773,0.62381959,-0.36447981,-0.20855476,-0.266018659,-1.06474614,0.222622558,0.386903971,0.959864736,0.0913573802,0.086596109,0.420868874,-0.321871877,-0.0077088899,-0.00592655689,-0.987498164,0,0,0,1,0,0.168878168,-0.0511361882,-0.0217717998,-0.163600117,0.241599634,-1.01916432,-0.0281650815,-0.180125505,0.460398048,0.198460788,-0.250011981,0.201871976,0.0819489881,0.608944297,0.0950084552,0.319128454,0.133830339,-0.449385315,0.421142638,0.0548618399,-0.499226719,0.253144205,-1.0658201,0.0775123388,-0.101833232,0.105792269,-0.777416348,-0.129535809,-0.0302608367,-1.00320339,0,0,0,0,1,0.265860677,-0.147160545,-0.147736147,0.581459641,-0.0480799638,-0.0608137734,0.0822347105,0.0989834592,0.187998936,-0.0946140587,-0.122789338,-0.314471126,0.653911531,0.00352750509,0.279841274,0.0600610264,-0.126107827,-0.385069162,0.211153343,-0.615632832,-0.199101165,-0.210620061,0.000815068604,0.23528026,-0.0316844061,-0.265390962,0.175838932,0.224819601,-0.259634495,-0.655604124,-0.202792302,-0.27652815,0.312807977,0.199747339,-0.0761737749,-0.161428109
-0.351609945,0.280411392,-0.0408271402,0.0399430506,-0.011232174,-0.985182881,0,0,0,1,0,-0.0476139523,0.386159688,0.00575860776,-0.0667769983,0.200283661,0.101940796,0.318499386,0.499075979,0.260129511,0.0828326643,0.21612604,0.219580248,0.24273026,0.542276025,0.100962736,0.032957375,0.540067971,-0.0960614905,-0.559449077,0.516849995,-0.100185111,-0.321770966,-1.24815881,0.100034922,-0.0577727854,-0.372046083,-0.627421975,-0.0344351307,0.146481723,-0.993714273,0,0,0,1,0,0.042272605,0.575956464,0.0507773459,0.316590637,-0.494485319,-0.616949975,-0.374003172,-0.0235429332,-0.000998880249,0.156456992,-0.60952425,0.0344322063,0.359896153,-0.883541226,-0.193477616,0.103821002,1.35413098,-1.00727987,1.07235026,-0.96404618,0.216743097,-0.542512119,-0.301271737,0.106066883,-0.0935186371,0.137585357,0.606887817,-0.0084703723,0.078047514,-0.983268142,0,0,0,0,1,0.184215203,-0.346065253,0.202849075,0.171825573,0.0265141558,-0.179425195,-0.119234696,0.437072992,-0.542256474,0.305106521,0.176858634,0.203987613,0.238998979,0.0552282184,-0.152821243,0.948501766,0.929220676,0.350047052,-0.370835871,0.0749232844,-0.237386867,-0.219132245,0.819783926,0.518514216,0.0534702092,0.217562839,-0.313620001,0.0665395632,0.0205132384,-0.999072194,0,0,1,0,0,-0.0687383935,-0.560327649,-0.270089209,0.525193453,-0.107378684,-0.0377604999,0.545681059,-0.52005142,0.247584283,0.214953929,-0.447308213,0.186661884,0.361577988,0.4664554,0.0486548692,-0.0424316041,0.565502286,-0.756602645,0.0876425505,-1.07355261,-0.788620651,0.29481867,0.343343824,0.123233184,0.0877257809,-0.00506251771,-0.440181404,0.603293777,-0.11164014,-0.848204374,-0.00906953961,-0.0129506523,0.2601327,0.378575772,0.357049227,0.151387677
-0.0846567377,0.237205163,0.0693113655,0.0725148246,0.121586151,-0.992092073,0,0,0,1,0,0.319435805,-0.492434114,0.138503015,0.146620497,0.311817884,-0.303014576,0.254601836,-0.511261106,-0.523528397,-0.372216076,-0.0995522812,-0.226126432,-0.0347055644,-1.12572861,0.0342948325,0.037867602,-0.24769491,-1.41036701,0.240698203,-0.370135605,0.128176257,0.37005496,0.131707698,-0.127736539,-0.0566171259,0.42944774,-0.200062051,-0.0649849772,0.0490937419,-1.00096679,0,1,0,0,0,0.346507877,-0.283106238,-0.202729568,0.64139837,-0.605175376,-0.145672187,-0.588069677,0.054289002,0.33920595,0.014157,-0.442585528,0.284404725,0.419664532,-0.720161021,0.039255254,0.282657027,0.446496904,0.157224536,0.630140185,-0.820387363,-0.182160944,0.83249104,-0.153321236,0.100882098,0.554552495,-0.625122309,0.361667752,-0.0135161802,0.0827316046,-0.98128742,0,0,0,1,0,0.474918008,-0.273322612,-0.0393701792,-0.0440923981,0.327465385,-0.842244327,-0.341713488,0.135039195,0.022154212,0.0860692933,-0.608128905,-0.267130375,0.950628817,-0.407686889,-0.620991528,0.0581555963,0.0331322625,0.213176191,-0.990943849,-0.140781447,0.0448413268,-0.0762090385,-0.329632223,0.533068001,0.435630918,0.663322091,-0.233257532,0.0534930602,0.0259921923,-0.989366651,0,0,1,0,0,-0.00994220749,-0.275565267,0.0268383119,0.604248285,-0.054637339,0.0257753134,-0.0858328119,-0.272408754,-0.104727641,-0.0891765803,-0.209298059,0.0993897691,0.180071652,-0.261868298,0.062882483,0.637041211,0.242576331,-1.037251,-0.930196643,-0.632172346,-0.0772524029,-0.683434665,0.449874341,0.31878382,0.0493839495,-0.134271905,-0.299258113,0.667962909,0.121168658,-0.729335189,-0.146694198,-0.649916232,-0.469958186,0.170813829,-0.0750971138,-0.184588239
-0.16006729,-0.102348387,0.261775851,-0.142757684,0.0348176844,-0.992895842,1,0,0,0,0,0.0577506982,-0.230632082,-0.0313374065,0.292444527,-0.348757088,-0.197487563,-0.0849773809,-0.221583575,-0.171785042,0.238007143,0.715841353,0.230217278,0.231721684,1.09759665,-0.0350301154,1.17266715,-0.265258282,0.0348003954,0.0296937842,0.272767991,0.0511635542,0.0725626275,-1.4089787,-0.334703803,-0.436333001,0.968111396,0.79168582,0.0430915318,0.0340387784,-1.00496185,0,1,0,0,0,0.148852468,-0.182919517,-0.0418323465,0.139976159,-0.124434866,0.0960997567,0.351776272,0.00735138403,-0.446230054,0.043082241,0.33205989,-0.0690752491,0.553812087,-0.750206351,0.137249455,0.0705920085,0.354971081,0.167670891,-0.347084016,-1.65477133,0.216769278,-0.380272448,-0.554228902,0.380378306,0.0559872873,-0.260172069,-0.736838877,-0.0114967655,0.0280074012,-0.985657752,0,0,0,1,0,0.0680188909,-0.677030742,0.0897201821,0.148242086,0.268300444,-0.0715007856,-0.211591437,0.163386509,0.656495392,0.113264896,-0.0341465324,-0.0186638199,0.132015422,-0.551787674,0.211018458,0.162410095,0.450544894,-0.524089217,0.094605431,0.301497757,0.603075564,0.114315145,-0.290213794,0.357322186,-0.137172505,-0.195139065,0.219390273,-0.020196842,0.057375323,-0.992626369,0,0,0,1,0,0.160343841,-0.30703336,0.205913737,0.299075603,0.0926426128,-0.848039389,-0.239743024,0.0435914285,0.339525759,-0.00950349029,-0.505462408,0.825781286,0.158441022,-1.42946827,-0.324171573,0.430009067,0.349160165,-0.717299283,0.467414945,-1.72297013,0.189374596,0.655351043,0.026035659,0.661041081,0.196588695,-0.180345476,-0.33797133,0.366296679,-0.0471436307,-0.670165122,0.43099016,-0.295017332,0.0724241436,-0.0148887988,0.0927904621,0.128351986
-0.256529152,-0.520356655,-0.0652639419,0.0651257858,0.083161734,-1.00484025,0,0,0,0,1,0.081632629,-0.147482842,-0.149483174,0.502172172,-0.501300097,-0.0972994491,-0.3011522,-0.697684705,0.59387815,0.089454025,-0.605983138,0.469881386,0.346638501,0.291478187,-0.312508017,0.728490472,0.501450896,0.0347532034,-0.230357736,-0.187352821,-0.0716009215,-0.335383385,-0.686852753,-0.39761591,0.408507705,0.559265673,0.46734938,0.080137603,0.0888254866,-1.0010767,0,1,0,0,0,0.0988045856,0.380132556,-0.30360207,0.128153205,0.0881993026,0.582965851,-0.49979198,-0.108150877,0.109434299,0.241700247,0.0205174964,-0.0295279715,0.0149926879,0.0611972846,-0.0782847255,0.37353918,0.610393345,-0.324776262,0.814617872,-1.09996212,-0.741458595,-0.515721858,-0.227692172,0.109099619,0.104371153,0.384577155,-0.0212472565,-0.0214313436,-0.0584332496,-0.986778617,1,0,0,0,0,0.0853840783,0.325607657,0.196548328,0.108740397,-0.495808482,-0.180633292,0.0143934675,-0.248336673,0.0119778402,-0.248199672,-0.371143252,0.321466982,-0.117981985,-0.0150226289,0.303092182,0.0523945726,0.511943519,-0.726243138,0.18055284,-0.363257974,-0.111348435,-0.802542329,1.2776711,0.180550545,0.639307261,0.374548912,0.58145386,-0.0691188425,0.0470073931,-0.979599357,0,1,0,0,0,0.236722812,-0.0559491888,-0.0530931912,-0.400030762,0.262038052,-0.513663054,0.355321825,0.0105802268,0.203077868,0.0416969247,0.450645357,-0.308508903,0.294485062,-0.235922366,0.0109593617,0.420483977,0.555790901,-0.250254333,1.28021717,-0.35020861,0.0639919564,-0.205045626,-0.283302486,0.054497987,0.396277368,0.26952824,-0.168440685,-0.26968047,0.293181747,-0.547694862,-0.120958336,-0.784706831,0.0245330557,-0.309954137,-0.623451352,0.300939143
0.230304807,-0.069454886,-0.213452786,0.00388291222,0.0124503663,-0.99969852,0,0,0,1,0,0.157759339,0.445806324,0.218517184,0.149711043,0.49763912,-0.721940875,0.115041591,0.0648191497,0.0106829572,-0.401596874,0.0204317607,0.0150186568,0.146758214,0.392438322,-0.178359523,-0.23275657,0.670673847,-0.0222046543,0.16903007,-0.527534902,0.148050785,-0.347162783,0.635220051,0.345567048,-0.288612932,-0.0961754099,0.0760603845,-0.0743392184,0.053904634,-0.991199553,0,0,0,1,0,-0.000334643933,-0.320652694,-0.0424758829,0.0356089212,0.59308672,-0.476437181,0.617724001,0.0915857404,0.231885254,-0.144172445,-0.316909343,0.0788788497,0.061621055,0.369835228,-0.0757581815,-0.140850544,-0.0923565179,-0.636906803,0.40329805,0.240512177,-0.205778524,-0.0526749231,-0.546439469,0.665561736,0.223253116,0.138199866,0.0501061045,-0.0877425745,0.0607955009,-0.990113258,1,0,0,0,0,-0.000908627349,-0.225769147,-0.0525706969,0.098085247,-0.171626657,0.104673751,0.228558138,0.0318954661,0.424211115,-0.373692244,0.222850725,0.152015746,0.281798422,1.00155902,0.204755053,0.176340967,0.15815486,-0.189231947,0.581473887,-0.729464114,0.130554065,-0.206388146,-0.40060246,0.0638150349,-0.126776651,0.126493633,-0.557933211,-0.0288408604,-0.0231779665,-0.998116493,0,1,0,0,0,0.210134968,0.0659934878,0.0728252903,-0.108189769,-0.185804144,0.192742199,-0.0238581412,0.320660204,-0.277401626,-0.0945313647,-0.169634029,0.305531681,0.463196337,0.0445223711,-0.0959518105,0.565217674,0.447384417,-0.460681111,0.929533482,0.299926847,0.135769784,0.0730542541,-0.303805321,0.476321012,0.285626203,0.412323177,-0.334709108,0.386283934,0.412323743,-0.741800427,-0.0547400676,0.035167437,0.0693257153,-0.215649232,0.262911975,0.344165832
-0.241756126,-0.17108649,-0.697715402,-0.0304536335,0.00191674149,-0.992489338,0,1,0,0,0,0.358734041,-0.194303066,-0.197831988,0.162645876,0.343113035,-0.329331845,0.0485457517,-0.0266155396,-0.0615887456,-0.0416260064,-0.289139211,-0.598343968,0.219305411,-0.365692645,0.251906574,0.876740098,-1.28352582,0.0865208581,-0.247238144,-0.888677478,0.329158336,0.205123276,-0.243712068,-0.474437207,-0.16038157,-0.11718946,0.234746054,-0.0735136122,0.0300112236,-0.992223978,0,1,0,0,0,0.113368981,-0.480176508,0.129279956,0.252754152,0.190299243,-0.217001468,0.205066636,0.170533225,0.265521407,-0.536207378,0.420209974,0.0508070365,0.350322992,0.100561783,0.258646935,-0.271868259,0.424434185,0.0772779733,-0.067314893,-0.180159733,0.0638557673,0.292077065,0.0388882384,-0.0797799081,0.0258318577,-0.464291185,0.0909621716,0.0280887857,0.0947210863,-1.00010324,0,1,0,0,0,0.0942876413,-0.396961749,-0.0678921938,0.333220273,-0.615681171,-0.249831259,-0.0294592064,0.348095894,-0.143642932,-0.263174832,-0.175757542,-0.457526624,0.298261553,0.150240675,0.422920078,0.465147376,0.688562393,-0.212192982,-0.297780067,0.182973489,0.233772472,-0.432653219,-0.389903843,-0.0249249265,0.147393942,0.0207005981,-0.282609195,0.0377304628,0.0525710583,-0.995840907,0,0,0,1,0,-0.0851282477,-0.642335653,-0.0892289281,0.499655426,-0.0388177894,-0.596640527,0.155213356,-0.555941522,0.0933413357,-0.281456292,-0.13041544,-0.0995670035,0.381091654,-0.0889747366,-0.267491132,0.351629823,0.265828371,-0.255977452,0.653333187,-0.0324252062,-0.813724577,0.107902229,0.0507499166,0.659227908,0.305909723,-0.59578824,-0.0434168391,0.176669374,-0.587207615,0.683667719,0.702235579,-0.106679358,-0.569853127,-0.370918125,0.0916149616,0.370840251
-0.344691277,0.241429225,0.141395807,0.00372859044,0.0206727125,-0.99432534,0,0,0,1,0,0.137011603,-0.149891034,-0.160662889,0.545309186,-0.181811303,-0.358209968,-0.416074514,0.100972347,-0.565380335,-0.0796175227,-0.558121502,0.261025369,0.0363661312,0.603697419,-0.120190941,0.307277679,0.618329108,0.0547976494,0.295637399,-0.697796762,0.337049216,0.0793768167,0.128379405,0.285128921,0.186220691,-0.283925146,-0.218279749,-0.0296164267,-0.0418582372,-0.997527003,0,0,1,0,0,0.256936759,-0.562654257,0.0325734168,-0.0400683805,-0.220804349,0.148695707,0.0387101918,0.210842386,-0.481948495,0.0144224549,-0.847707033,0.472654581,0.0549256578,0.105585076,-0.171098799,1.24171436,1.10442066,0.145487159,0.275751591,-1.04606438,1.00799036,0.312126577,0.088612929,0.312651128,-0.230063811,-0.120822698,0.0912092254,0.0962744132,-0.0885829031,-0.981196225,1,0,0,0,0,0.164017975,0.680506527,0.0334999375,0.284638226,-0.179930627,-0.0336090289,-0.3068389,0.435874045,0.394738913,0.145522252,-0.175786987,0.493613482,0.81485045,-0.104563288,0.186814412,0.296090007,0.266978651,-0.379833192,0.136906266,-1.3592205,0.230848089,0.320059717,-0.862625062,-0.102597348,-0.218148783,0.276612759,0.0194430873,0.0092383856,0.00730281696,-0.999883533,0,1,0,0,0,0.139893919,-0.120176464,-0.243447706,0.336244553,-0.173201874,-0.196201846,-0.0435004532,0.0467329286,0.601278901,0.117916368,-0.261299103,0.0481134281,0.143678278,0.171307266,0.260620773,-0.0908581614,0.0679265857,-0.369417191,0.125697061,-1.43654156,-0.326997489,0.812517524,-0.411664188,0.37428236,-0.0805049166,-0.0788868517,-0.526025116,0.772762775,0.162477493,-0.657760203,-0.0678676143,-0.0384041518,0.395547926,-0.0681560785,0.1932697,0.0178753883
0.23458831,0.199453056,0.641286314,-0.0189623274,0.0551114902,-1.00897002,0,1,0,0,0,0.190800101,0.224607244,-0.0927823856,0.0707746968,0.184109017,-0.104908422,0.162687376,0.0931391567,0.155326337,0.322191834,-0.570958614,0.410990387,-0.0201667715,-0.455919027,-0.0436991118,0.178190798,0.455765814,-0.393712908,-0.135459632,-0.414987475,0.0502221994,0.0131234154,-0.497093737,-0.341157466,-0.171878859,0.0507614985,-0.661399066,-0.0517405085,0.118985482,-0.978361428,1,0,0,0,0,0.184501648,-0.0779175684,-0.295117378,0.546354771,-0.00898913015,-0.0364973806,0.153095827,0.0627064556,0.0920393541,-0.325160503,-0.983331323,-0.242019966,0.397362024,-0.187174976,-0.0155800562,0.203227848,-0.874545515,-0.867425144,0.135297582,-1.36755586,-0.151702613,0.0819723085,0.541500926,-0.181146532,0.247506112,-0.37365064,0.21511814,-0.0227788985,-0.0145104304,-0.994166136,1,0,0,0,0,0.0796656907,-0.238111496,0.0900250673,0.380591542,-0.0737704486,0.637441456,-0.228353441,-0.706709862,0.0388571285,-0.0515112244,-0.369206816,-0.11160811,0.158481225,0.434137672,0.15412347,0.185777038,-0.689317584,-0.579391718,-0.704423189,0.380103052,0.429791659,-0.081887275,0.449488789,0.73264879,0.032493446,-0.162188724,0.734869897,-0.0208664201,0.00255908025,-0.994596243,0,0,0,0,1,0.262657017,0.296622455,-0.0637599826,0.136042103,0.202913076,-0.330132306,0.429903537,0.434325814,0.0672011375,0.227524161,-0.758076191,0.0801076815,0.600815952,0.356123567,0.190766484,0.327097386,-0.175901905,-0.296341151,0.00423694728,-0.641824007,0.0466861762,0.0884506628,-0.514648438,0.483941734,0.118313931,-0.377431124,0.000875303231,0.0396350771,-0.110314094,-0.0742371529,0.0956491381,-0.596638799,-0.110185474,-0.468970537,-0.453544319,0.313279897
-0.10833925,-0.168967947,-0.118968628,0.0259153936,0.0177978203,-0.988699675,0,1,0,0,0,0.20616819,0.0230832994,-0.259005934,-0.0176347159,0.0525414608,0.252875477,-0.161497995,0.546589077,0.317365885,-0.10622187,0.113321796,0.455924064,0.780032575,-0.501852214,0.0178973377,0.123906776,-0.138504431,-0.915803313,-0.509600759,0.526340604,-0.549857914,-0.43203941,-0.0435357839,-0.0452345312,0.483533382,-0.143605053,0.191435769,0.047074955,0.0319134817,-0.991420329,0,0,0,1,0,-0.0254526548,-0.684982419,-0.0460768007,0.591922343,0.579720199,-0.863296151,0.00160305947,-0.528384805,0.0188375264,-0.210919231,0.332727909,0.415233254,0.0336474292,0.0819281042,-0.232781857,0.382373452,0.26604405,-0.11966937,-0.352635324,-1.16102052,0.346857876,-0.386356562,-0.446446002,0.491869271,-0.590245187,-0.147250175,-0.67862016,0.0191064011,0.00907969102,-0.983579218,0,0,1,0,0,0.185191125,-0.0125760548,-0.0158024486,0.427596003,-0.0408590548,0.588247061,-0.09460219,-0.0135631543,0.287272066,-0.227465853,-0.3640095,0.0415987223,0.222782075,-0.0457721688,-0.190342858,-0.235661447,0.0435207449,-0.798832893,-0.093934074,-0.0718129277,-0.293862849,-0.699098825,1.3255415,-0.0397724174,-0.128626704,0.104634747,-0.528783202,-0.1338934,-0.0205448754,-0.998201489,0,0,0,1,0,-0.0436398312,0.303649753,-0.103784673,0.644748688,8.21689173e-05,-0.856242836,-0.395192802,-0.0716354996,-0.126508668,-0.323441178,-0.89036262,-0.04825598,0.194593206,-0.771998644,-0.467411667,0.581908941,-0.215357304,0.411304623,0.144693643,-0.957717419,0.306350291,-0.805351198,0.458118111,-0.0897575989,0.184844539,-0.0675031841,-0.20352301,0.276348799,-0.044734031,-0.275568008,0.170930877,-0.447136372,-0.202452138,-0.490252554,-0.024010852,0.280818373
