-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-1.52961099,13.4441738,-25.3720741,27.0338154,0.905498862,0.121400207,-1.20374465,-0.0599460527,1.18004668,0.0384740978,-0.915343583,-0.0138287991,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-21.9652176,25.97822,-7.2008338,-16.6057339,0.905306578,0.121592514,-1.20355237,-0.0601383597,1.18023896,0.0382817909,-0.915535867,-0.0136364913,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,12.6289806,20.0862789,20.6562519,1.69764686,0.905114293,0.121784821,-1.20336008,-0.0603306666,1.18043125,0.038089484,-0.915728152,-0.0134441834,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,20.5878773,-27.8665733,2.1841526,26.7440853,0.904922009,0.121977128,-1.2031678,-0.0605229735,1.18062353,0.037897177,-0.915920436,-0.0132518755,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-4.46511841,3.59523773,-22.9646988,22.5151539,0.904729724,0.122169435,-1.20297551,-0.0607152805,1.18081582,0.0377048701,-0.916112721,-0.0130595677,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-13.0774307,-11.7140112,26.2327137,-0.761808932,0.904537439,0.122361742,-1.20278323,-0.0609075874,1.1810081,0.0375125632,-0.916305006,-0.0128672598,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,22.6202793,26.8084946,-14.8402243,-24.7071609,0.904345155,0.122554049,-1.20259094,-0.0610998943,1.18120039,0.0373202562,-0.91649729,-0.0126749519,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-15.2944613,4.31107092,2.132025,-22.8786335,0.90415287,0.122746356,-1.20239866,-0.0612922013,1.18139267,0.0371279493,-0.916689575,-0.0124826441,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-18.704277,9.92862034,27.7767811,2.91835737,0.903960586,0.122938663,-1.20220637,-0.0614845082,1.18158495,0.0369356424,-0.916881859,-0.0122903362,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,10.5811491,-27.3839474,-11.4600391,-3.37948322,0.903768301,0.12313097,-1.20201409,-0.0616768152,1.18177724,0.0367433354,-0.917074144,-0.0120980283,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,8.43990231,-19.0294456,25.4124489,-24.4822769,0.903576016,0.123323277,-1.2018218,-0.0618691221,1.18196952,0.0365510285,-0.917266428,-0.0119057205,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-5.89216375,18.7681808,12.2197571,5.97985411,0.903383732,0.123515584,-1.20162952,-0.062061429,1.18216181,0.0363587216,-0.917458713,-0.0117134126,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-18.3020954,4.9985137,-1.59529579,-3.54265499,0.903191447,0.123707891,-1.20143723,-0.062253736,1.18235409,0.0361664146,-0.917650998,-0.0115211047,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,2.21562123,-15.0745277,25.5931339,17.7924385,0.902999163,0.123900197,-1.20124495,-0.0624460429,1.18254638,0.0359741077,-0.917843282,-0.0113287969,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-10.0105085,23.3747597,-28.8243427,20.1868076,0.902806878,0.124092504,-1.20105267,-0.0626383498,1.18273866,0.0357818007,-0.918035567,-0.011136489,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-14.3385124,-0.243692115,8.73211956,0.146858633,0.902614594,0.124284811,-1.20086038,-0.0628306568,1.18293095,0.0355894938,-0.918227851,-0.0109441811,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,12.7841215,27.7188683,6.76808977,10.1721392,0.902422309,0.124477118,-1.2006681,-0.0630229637,1.18312323,0.0353971869,-0.918420136,-0.0107518733,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-18.1734753,-6.07342148,-0.91646421,-16.7171783,0.902230024,0.124669425,-1.20047581,-0.0632152706,1.18331552,0.0352048799,-0.918612421,-0.0105595654,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,0.642731905,10.9088888,-18.334589,0.140375391,0.90203774,0.124861732,-1.20028353,-0.0634075776,1.1835078,0.035012573,-0.918804705,-0.0103672575,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-7.94023228,-15.0334253,-26.5878258,3.32054639,0.901845455,0.125054047,-1.20009124,-0.0635998845,1.18370008,0.0348202661,-0.91899699,-0.0101749497,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,24.2884598,-1.60996354,3.51094484,-4.20161247,0.901653171,0.125246361,-1.19989896,-0.0637921914,1.18389237,0.0346279591,-0.919189274,-0.00998264179,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,20.070816,20.2325211,-4.8304925,4.50481701,0.901460886,0.125438675,-1.19970667,-0.0639844984,1.18408465,0.0344356522,-0.919381559,-0.00979033392,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,0.191102654,-28.4558449,2.31160879,-5.08251619,0.901268601,0.12563099,-1.19951439,-0.0641768053,1.18427694,0.0342433453,-0.919573843,-0.00959802605,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,16.7006149,14.3452358,-5.8517766,-17.8919945,0.901076317,0.125823304,-1.1993221,-0.0643691123,1.18446922,0.0340510383,-0.919766128,-0.00940571819,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-0.394768447,-19.4764538,26.3459282,-4.87472296,0.900884032,0.126015618,-1.19912982,-0.0645614192,1.18466151,0.0338587314,-0.919958413,-0.00921341032,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,12.8080034,29.6879082,-29.0806007,-6.85200405,0.900691748,0.126207933,-1.19893754,-0.0647537261,1.18485379,0.0336664245,-0.920150697,-0.00902110245,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,7.43997526,22.51754,28.0326862,11.8006773,0.900499463,0.126400247,-1.19874525,-0.0649460331,1.18504608,0.0334741175,-0.920342982,-0.00882879458,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-3.2959671,-13.6761293,-5.33557606,6.84706497,0.900307178,0.126592562,-1.19855297,-0.06513834,1.18523836,0.0332818106,-0.920535266,-0.00863648672,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,26.0930138,11.9581928,6.23402882,12.0724926,0.900114894,0.126784876,-1.19836068,-0.0653306469,1.18543065,0.0330895036,-0.920727551,-0.00844417885,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-13.0811243,29.3154812,-1.61041164,0.149589688,0.899922609,0.12697719,-1.1981684,-0.0655229539,1.18562293,0.0328971967,-0.920919836,-0.00825187098,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,21.875536,23.2726288,3.90265822,11.1515808,0.899730325,0.127169505,-1.19797611,-0.0657152608,1.18581522,0.0327048898,-0.92111212,-0.00805956312,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-27.7046471,29.4254436,-10.8825588,26.7529907,0.89953804,0.127361819,-1.19778383,-0.0659075677,1.1860075,0.0325125828,-0.921304405,-0.00786725525,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-3.9451282,-21.8836422,-10.8070745,15.5825872,0.899345756,0.127554134,-1.19759154,-0.0660998747,1.18619978,0.0323202759,-0.921496689,-0.00767494738,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-9.00339413,-15.9488192,27.8919373,-23.6827545,0.899153471,0.127746448,-1.19739926,-0.0662921816,1.18639207,0.032127969,-0.921688974,-0.00748263951,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,21.5694504,1.05808914,-29.345993,29.4930916,0.898961186,0.127938762,-1.19720697,-0.0664844885,1.18658435,0.031935662,-0.921881258,-0.00729033165,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-5.56535769,-29.7102127,26.997963,-23.5066776,0.898768902,0.128131077,-1.19701469,-0.0666767955,1.18677664,0.0317433551,-0.922073543,-0.00709802378,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,3.19848418,11.3303928,21.3514805,-9.34888649,0.898576617,0.128323391,-1.1968224,-0.0668691024,1.18696892,0.0315510482,-0.922265828,-0.00690571591,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,29.1301937,0.842518866,7.75359488,-9.50932217,0.898384333,0.128515705,-1.19663012,-0.0670614094,1.18716121,0.0313587412,-0.922458112,-0.00671340805,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-7.46210909,12.465991,29.1507149,-0.576885343,0.898192048,0.12870802,-1.19643784,-0.0672537163,1.18735349,0.0311664343,-0.922650397,-0.00652110018,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,24.9678345,-2.76764917,23.0540714,-18.0250072,0.897999763,0.128900334,-1.19624555,-0.0674460232,1.18754578,0.0309741274,-0.922842681,-0.00632879231,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,28.5146694,-17.6523094,-27.1149426,-19.5833969,0.897807479,0.129092649,-1.19605327,-0.0676383302,1.18773806,0.0307818204,-0.923034966,-0.00613648444,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,25.2262859,13.6229868,19.4378262,-22.4100189,0.897615194,0.129284963,-1.19586098,-0.0678306371,1.18793035,0.0305895135,-0.923227251,-0.00594417658,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,13.7327967,-19.5325279,-27.2864265,-28.0293217,0.89742291,0.129477277,-1.1956687,-0.068022944,1.18812263,0.0303972065,-0.923419535,-0.00575186871,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-5.42367363,29.6404991,15.6309328,-12.7950678,0.897230625,0.129669592,-1.19547641,-0.068215251,1.18831491,0.0302048996,-0.92361182,-0.00555956084,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-27.2145004,-21.4463272,4.80496407,-0.59068352,0.897038341,0.129861906,-1.19528413,-0.0684075579,1.1885072,0.0300125927,-0.923804104,-0.00536725298,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,26.0975685,-9.23503113,7.47882557,-24.3316803,0.896846056,0.130054221,-1.19509184,-0.0685998648,1.18869948,0.0298202857,-0.923996389,-0.00517494511,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-13.3420429,24.1310482,12.5999327,1.59770286,0.896653771,0.130246535,-1.19489956,-0.0687921718,1.18889177,0.0296279788,-0.924188673,-0.00498263724,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,3.7283771,-1.84968102,-0.175684869,1.77800739,0.896461487,0.130438849,-1.19470727,-0.0689844787,1.18908405,0.0294356719,-0.924380958,-0.00479032937,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-3.81921768,-26.8876629,1.82378316,13.5834608,0.896269202,0.130631164,-1.19451499,-0.0691767856,1.18927634,0.0292433649,-0.924573243,-0.00459802151,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-4.72456264,0.142833591,12.6635628,-22.7366829,0.896076918,0.130823478,-1.19432271,-0.0693690926,1.18946862,0.029051058,-0.924765527,-0.00440571364,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,22.8338909,21.8365307,-5.83039331,-26.8654652,0.895884633,0.131015792,-1.19413042,-0.0695613995,1.18966091,0.0288587511,-0.924957812,-0.00421340577,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,7.30727959,28.052599,-22.0565796,28.5275974,0.895692348,0.131208107,-1.19393814,-0.0697537065,1.18985319,0.0286664441,-0.925150096,-0.00402109791,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,9.02496433,-23.6728954,-15.3338346,-28.9319134,0.895500064,0.131400421,-1.19374585,-0.0699460134,1.19004548,0.0284741372,-0.925342381,-0.00382879027,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-15.1752234,-25.7168312,25.655098,7.56617117,0.895307779,0.131592736,-1.19355357,-0.0701383203,1.19023776,0.0282818303,-0.925534666,-0.00363648264,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-14.4854927,-2.19757891,15.8370733,0.258912235,0.895115495,0.13178505,-1.19336128,-0.0703306273,1.19043005,0.0280895233,-0.92572695,-0.003444175,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,3.12608695,10.5278597,-25.0075283,7.97831106,0.89492321,0.131977364,-1.193169,-0.0705229342,1.19062233,0.0278972164,-0.925919235,-0.00325186737,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,11.1851053,28.4485817,-10.2820892,-5.69204855,0.894730926,0.132169679,-1.19297671,-0.0707152411,1.19081461,0.0277049094,-0.926111519,-0.00305955973,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,14.3324156,-12.8312063,-17.870142,2.66797352,0.894538641,0.132361993,-1.19278443,-0.0709075481,1.1910069,0.0275126025,-0.926303804,-0.0028672521,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,5.27410603,10.2808809,13.3779268,11.8279009,0.894346356,0.132554308,-1.19259214,-0.071099855,1.19119918,0.0273202956,-0.926496089,-0.00267494447,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-2.11525226,-3.88310122,-21.3324909,-15.1927366,0.894154072,0.132746622,-1.19239986,-0.0712921619,1.19139147,0.0271279886,-0.926688373,-0.00248263683,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,3.39699626,-16.5448303,-13.1678524,10.0367041,0.893961787,0.132938936,-1.19220757,-0.0714844689,1.19158375,0.0269356817,-0.926880658,-0.0022903292,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-7.50342035,-28.5912952,-21.5020809,-25.9611549,0.893769503,0.133131251,-1.19201529,-0.0716767758,1.19177604,0.0267433748,-0.927072942,-0.00209802156,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,25.7375259,-22.8546143,3.05878305,-23.0497723,0.893577218,0.133323565,-1.19182301,-0.0718690827,1.19196832,0.0265510678,-0.927265227,-0.00190571381,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-20.2434635,-5.63523769,-10.1076403,6.43707085,0.893384933,0.13351588,-1.19163072,-0.0720613897,1.19216061,0.0263587609,-0.927457511,-0.00171340606,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,27.3010921,26.4102917,24.9508495,-8.41804504,0.893192649,0.133708194,-1.19143844,-0.0722536966,1.19235289,0.026166454,-0.927649796,-0.00152109831,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,12.4503336,20.7376022,-28.8566341,23.8138428,0.893000364,0.133900508,-1.19124615,-0.0724460036,1.19254518,0.025974147,-0.927842081,-0.00132879056,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,8.34214783,1.96914041,-23.3665199,-0.936541915,0.89280808,0.134092823,-1.19105387,-0.0726383105,1.19273746,0.0257818401,-0.928034365,-0.00113648281,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,28.70158,-2.12540531,-4.62676573,22.0861664,0.892615795,0.134285137,-1.19086158,-0.0728306174,1.19292974,0.0255895332,-0.92822665,-0.000944175117,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,-28.3125172,-12.370203,-5.63305092,-18.7252769,0.892423511,0.134477451,-1.1906693,-0.0730229244,1.19312203,0.0253972262,-0.928418934,-0.000751867425,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,11.667119,-10.7221165,29.7270336,-24.5068874,0.892231226,0.134669766,-1.19047701,-0.0732152313,1.19331431,0.0252049193,-0.928611219,-0.000559559732,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,29.9017792,-0.584693968,5.54966879,-18.9680882,0.892038941,0.13486208,-1.19028473,-0.0734075382,1.1935066,0.0250126123,-0.928803504,-0.00036725204,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
-0.470177531,0.896605968,-0.0991750136,-0.557577372,0.929156899,-0.291191518,-0.653686941,0.398890793,0.00192307692,4.20002127,18.3069878,16.642416,9.38171673,0.891846657,0.135054395,-1.19009244,-0.0735998452,1.19369888,0.0248203054,-0.928995788,-0.000174944347,-0.100000001,0.100000001,0.100000001,-0.100000001,0.100000001,-0.100000001,-0.100000001,0.100000001
